river1            reach1             500      BR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FreeFlow,,TW Elev: -3.266,TW Elev: -3.266,TW Elev: -3.160,TW Elev: -3.160,TW Elev: -3.053,TW Elev: -3.053,TW Elev: -2.947,TW Elev: -2.947,TW Elev: -2.841,TW Elev: -2.841,TW Elev: -2.735,TW Elev: -2.735,TW Elev: -2.629,TW Elev: -2.629,TW Elev: -2.522,TW Elev: -2.522,TW Elev: -2.416,TW Elev: -2.416,TW Elev: -2.310,TW Elev: -2.310,TW Elev: -2.204,TW Elev: -2.204,TW Elev: -2.098,TW Elev: -2.098,TW Elev: -1.991,TW Elev: -1.991,TW Elev: -1.885,TW Elev: -1.885,TW Elev: -1.779,TW Elev: -1.779,TW Elev: -1.673,TW Elev: -1.673,TW Elev: -1.567,TW Elev: -1.567,TW Elev: -1.460,TW Elev: -1.460,TW Elev: -1.354,TW Elev: -1.354,TW Elev: -1.248,TW Elev: -1.248,TW Elev: -1.142,TW Elev: -1.142,TW Elev: -1.036,TW Elev: -1.036,TW Elev: -0.929,TW Elev: -0.929,TW Elev: -0.823,TW Elev: -0.823,TW Elev: -0.717,TW Elev: -0.717,TW Elev: -0.611,TW Elev: -0.611,TW Elev: -0.505,TW Elev: -0.505,TW Elev: -0.398,TW Elev: -0.398,TW Elev: -0.292,TW Elev: -0.292,TW Elev: -0.186,TW Elev: -0.186,TW Elev: -0.080,TW Elev: -0.080,TW Elev: 0.026,TW Elev: 0.026,TW Elev: 0.133,TW Elev: 0.133,TW Elev: 0.239,TW Elev: 0.239,TW Elev: 0.345,TW Elev: 0.345,TW Elev: 0.451,TW Elev: 0.451,TW Elev: 0.557,TW Elev: 0.557,TW Elev: 0.664,TW Elev: 0.664,TW Elev: 0.770,TW Elev: 0.770,TW Elev: 0.876,TW Elev: 0.876,TW Elev: 0.982,TW Elev: 0.982,TW Elev: 1.089,TW Elev: 1.089,TW Elev: 1.195,TW Elev: 1.195,TW Elev: 1.301,TW Elev: 1.301,TW Elev: 1.407,TW Elev: 1.407,TW Elev: 1.513,TW Elev: 1.513,TW Elev: 1.620,TW Elev: 1.620,TW Elev: 1.726,TW Elev: 1.726,TW Elev: 1.832,TW Elev: 1.832,TW Elev: 1.938,TW Elev: 1.938,TW Elev: 2.044,TW Elev: 2.044,TW Elev: 2.151,TW Elev: 2.151,TW Elev: 2.257,TW Elev: 2.257,TW Elev: 2.363,TW Elev: 2.363,TW Elev: 2.469,TW Elev: 2.469,TW Elev: 2.575,TW Elev: 2.575,TW Elev: 2.682,TW Elev: 2.682,TW Elev: 2.788,TW Elev: 2.788,TW Elev: 2.894,TW Elev: 2.894,TW Elev: 3.000,TW Elev: 3.000
20,6.621,-2.878,0.244,-3.261,0.962,-3.146,2.617,-3.017,5.066,-2.881,6.32,-2.781,7.639,-2.68,16.058,-2.466,16.381,-2.412,19.309,-2.312,12.133,-2.287,15.148,-2.155,18.602,-1.942,22.455,-1.746,33.782,-1.262,33.782,-1.156,33.782,-1.049,33.782,-0.941,33.782,-0.832,33.782,-0.724,33.782,-0.615,33.782,-0.507,33.782,-0.399,32.404,-0.343,31.742,-0.26,31.742,-0.152,31.094,-0.067,30.46,0.018,30.46,0.126,29.838,0.212,29.229,0.298,28.633,0.386,28.633,0.493,28.048,0.581,27.476,0.669,26.915,0.759,26.366,0.849,25.828,0.939,25.301,1.031,24.785,1.122,24.279,1.215,23.783,1.308,22.812,1.388,22.347,1.482,21.891,1.577,20.997,1.661,20.569,1.758,19.729,1.844,18.924,1.933,18.152,2.023,17.411,2.114,16.7,2.206,16.018,2.299,15.038,2.388,14.117,2.479,12.965,2.567,11.906,2.658,10.691,2.748,9.164,2.837,7.481,2.926,,
21,7.01,-2.861,0.257,-3.261,1.013,-3.145,2.755,-3.013,5.333,-2.874,6.652,-2.775,8.041,-2.674,16.904,-2.448,17.243,-2.399,20.326,-2.298,12.772,-2.284,15.945,-2.148,19.582,-1.923,23.637,-1.716,35.56,-1.186,35.56,-1.082,35.56,-0.975,35.56,-0.868,35.56,-0.76,35.56,-0.652,35.56,-0.544,35.56,-0.435,35.56,-0.327,34.109,-0.278,33.413,-0.197,33.413,-0.089,32.731,-0.007,32.063,0.076,32.063,0.183,31.409,0.267,30.768,0.351,30.14,0.437,30.14,0.544,29.525,0.63,28.922,0.716,28.332,0.804,27.754,0.892,27.187,0.981,26.632,1.071,26.089,1.161,25.557,1.251,25.035,1.343,24.013,1.42,23.523,1.514,23.043,1.607,22.102,1.689,21.651,1.784,20.768,1.869,19.92,1.955,19.107,2.043,18.327,2.133,17.579,2.223,16.862,2.315,15.829,2.402,14.86,2.491,13.647,2.577,12.533,2.667,11.254,2.755,9.646,2.842,7.875,2.93,,
22,7.4,-2.844,0.27,-3.26,1.064,-3.143,2.893,-3.009,5.6,-2.867,6.985,-2.768,8.443,-2.668,17.749,-2.431,18.105,-2.386,21.342,-2.284,13.41,-2.281,16.742,-2.141,20.561,-1.902,24.819,-1.683,37.339,-1.106,37.339,-1.003,37.339,-0.897,37.339,-0.791,37.339,-0.683,37.339,-0.576,37.339,-0.468,37.339,-0.36,37.339,-0.251,35.815,-0.208,35.084,-0.131,35.084,-0.023,34.368,0.056,33.666,0.137,33.666,0.244,32.979,0.325,32.306,0.407,31.647,0.49,31.647,0.598,31.001,0.681,30.368,0.766,29.749,0.851,29.141,0.938,28.547,1.025,27.964,1.113,27.393,1.201,26.834,1.29,26.287,1.38,25.214,1.455,24.699,1.546,24.195,1.639,23.208,1.718,22.734,1.812,21.806,1.894,20.916,1.979,20.062,2.065,19.243,2.153,18.458,2.242,17.705,2.332,16.621,2.417,15.603,2.504,14.329,2.588,13.16,2.676,11.817,2.763,10.129,2.847,8.268,2.934,,
23,7.789,-2.827,0.283,-3.259,1.114,-3.142,3.03,-3.005,5.866,-2.859,7.318,-2.761,8.845,-2.661,18.594,-2.412,18.968,-2.371,22.358,-2.268,14.049,-2.278,17.539,-2.134,21.54,-1.88,26.001,-1.649,39.117,-1.021,39.117,-0.919,39.117,-0.815,39.117,-0.709,39.117,-0.602,39.117,-0.495,39.117,-0.387,39.117,-0.28,39.117,-0.172,37.52,-0.136,36.754,-0.061,36.754,0.047,36.004,0.123,35.269,0.201,35.269,0.308,34.55,0.387,33.845,0.466,33.154,0.547,33.154,0.654,32.477,0.735,31.814,0.818,31.165,0.901,30.529,0.986,29.906,1.071,29.296,1.157,28.698,1.243,28.112,1.331,27.538,1.419,26.414,1.491,25.875,1.581,25.347,1.672,24.313,1.748,23.817,1.841,22.844,1.921,21.912,2.004,21.018,2.088,20.16,2.174,19.337,2.261,18.548,2.35,17.412,2.433,16.346,2.518,15.012,2.6,13.786,2.686,12.379,2.771,10.611,2.853,8.662,2.938,,
24,8.179,-2.811,0.296,-3.259,1.165,-3.14,3.168,-3.001,6.133,-2.852,7.65,-2.754,9.247,-2.655,19.439,-2.394,19.83,-2.355,23.374,-2.252,14.687,-2.275,18.337,-2.125,22.519,-1.856,27.183,-1.612,40.895,-0.931,40.895,-0.831,40.895,-0.728,40.895,-0.623,40.895,-0.517,40.895,-0.41,40.895,-0.303,40.895,-0.196,40.895,-0.088,39.225,-0.059,38.425,0.012,38.425,0.12,37.641,0.193,36.873,0.268,36.873,0.375,36.12,0.451,35.383,0.528,34.661,0.606,34.661,0.713,33.953,0.792,33.26,0.872,32.582,0.954,31.917,1.036,31.265,1.119,30.627,1.203,30.002,1.288,29.39,1.373,28.79,1.46,27.615,1.528,27.052,1.617,26.499,1.706,25.418,1.78,24.899,1.872,23.883,1.949,22.908,2.029,21.973,2.111,21.076,2.195,20.216,2.281,19.391,2.369,18.204,2.449,17.089,2.532,15.694,2.612,14.413,2.696,12.942,2.779,11.093,2.859,9.056,2.942,,
25,8.568,-2.795,0.309,-3.258,1.216,-3.138,3.306,-2.997,6.399,-2.845,7.983,-2.747,9.65,-2.647,20.284,-2.374,20.692,-2.339,24.391,-2.235,15.326,-2.271,19.134,-2.115,23.498,-1.83,28.364,-1.573,42.673,-0.836,42.673,-0.738,42.673,-0.637,42.673,-0.533,42.673,-0.428,42.673,-0.322,42.673,-0.215,42.673,-0.108,42.673,0,40.931,0.021,40.096,0.089,40.096,0.197,39.277,0.267,38.476,0.338,38.476,0.446,37.69,0.518,36.921,0.592,36.168,0.668,36.168,0.775,35.43,0.852,34.707,0.929,33.998,1.008,33.304,1.088,32.625,1.169,31.959,1.251,31.307,1.334,30.668,1.418,30.042,1.503,28.816,1.567,28.228,1.655,27.652,1.743,26.523,1.814,25.982,1.904,24.921,1.979,23.904,2.056,22.928,2.136,21.992,2.218,21.095,2.302,20.234,2.388,18.995,2.466,17.832,2.548,16.376,2.625,15.04,2.707,13.505,2.788,11.576,2.866,9.449,2.946,,
26,8.958,-2.778,0.321,-3.258,1.266,-3.137,3.444,-2.992,6.666,-2.836,8.316,-2.739,10.052,-2.64,21.129,-2.353,21.554,-2.322,25.407,-2.214,15.965,-2.268,19.931,-2.105,24.477,-1.803,29.546,-1.532,44.451,-0.738,44.451,-0.642,44.451,-0.541,44.451,-0.439,44.451,-0.334,44.451,-0.229,44.451,-0.122,44.451,-0.016,44.451,0.091,42.636,0.105,41.766,0.17,41.766,0.277,40.914,0.343,40.079,0.412,40.079,0.519,39.261,0.589,38.46,0.66,37.675,0.733,37.675,0.84,36.906,0.914,36.153,0.989,35.415,1.065,34.692,1.143,33.984,1.222,33.291,1.302,32.611,1.382,31.946,1.464,31.294,1.547,30.016,1.608,29.404,1.694,28.804,1.78,27.628,1.848,27.064,1.937,25.96,2.01,24.9,2.085,23.884,2.162,22.909,2.242,21.974,2.324,21.077,2.408,19.786,2.484,18.575,2.563,17.059,2.638,15.666,2.718,14.068,2.797,12.058,2.872,9.843,2.95,,
27,9.347,-2.762,0.334,-3.257,1.317,-3.135,3.581,-2.987,6.933,-2.828,8.648,-2.731,10.454,-2.632,21.81,-2.336,22.416,-2.304,26.423,-2.194,16.603,-2.264,20.728,-2.094,25.456,-1.775,30.728,-1.488,46.229,-0.634,46.229,-0.54,46.229,-0.442,46.229,-0.34,46.229,-0.236,46.229,-0.132,46.229,-0.026,46.229,0.081,46.229,0.187,44.342,0.193,43.437,0.253,43.437,0.361,42.55,0.424,41.682,0.488,41.682,0.596,40.831,0.662,39.998,0.73,39.182,0.8,39.182,0.907,38.382,0.978,37.599,1.051,36.831,1.125,36.08,1.2,35.344,1.276,34.622,1.354,33.916,1.433,33.223,1.513,32.545,1.594,31.217,1.651,30.58,1.735,29.956,1.82,28.733,1.885,28.147,1.972,26.998,2.041,25.896,2.114,24.839,2.189,23.825,2.267,22.853,2.347,21.92,2.429,20.578,2.503,19.318,2.58,17.741,2.652,16.293,2.73,14.63,2.806,12.54,2.879,10.237,2.955,,
28,9.736,-2.747,0.347,-3.256,1.368,-3.133,3.719,-2.983,7.199,-2.82,8.981,-2.723,10.856,-2.625,22.265,-2.336,23.278,-2.286,27.155,-2.178,17.242,-2.259,21.525,-2.082,26.435,-1.745,31.91,-1.443,48.007,-0.527,48.007,-0.435,48.007,-0.337,48.007,-0.237,48.007,-0.134,48.007,-0.03,48.007,0.075,48.007,0.181,48.007,0.287,46.047,0.284,45.107,0.341,45.107,0.448,44.187,0.507,43.285,0.568,43.285,0.676,42.402,0.739,41.536,0.804,40.689,0.87,40.689,0.978,39.858,1.046,39.045,1.116,38.248,1.187,37.468,1.259,36.703,1.333,35.954,1.409,35.22,1.485,34.501,1.563,33.797,1.642,32.418,1.695,31.756,1.778,31.108,1.861,29.838,1.922,29.229,2.008,28.036,2.075,26.892,2.145,25.794,2.218,24.742,2.293,23.732,2.371,22.763,2.451,21.369,2.522,20.061,2.597,18.423,2.666,16.919,2.742,15.193,2.816,13.023,2.886,10.631,2.96,,
29,10.126,-2.733,0.36,-3.256,1.418,-3.131,3.857,-2.978,7.466,-2.812,9.313,-2.715,11.258,-2.617,,,24.141,-2.267,27.633,-2.178,17.88,-2.255,22.323,-2.069,27.414,-1.713,33.092,-1.395,49.785,-0.403,49.785,-0.325,49.785,-0.229,49.785,-0.13,49.785,-0.028,49.785,0.075,49.785,0.18,49.785,0.285,49.785,0.391,47.753,0.379,46.778,0.432,46.778,0.539,45.823,0.594,44.888,0.651,44.888,0.759,43.972,0.818,43.075,0.88,42.196,0.943,42.196,1.051,41.335,1.116,40.491,1.183,39.665,1.251,38.855,1.321,38.062,1.393,37.285,1.466,36.525,1.54,35.779,1.615,35.049,1.692,33.618,1.742,32.932,1.822,32.26,1.903,30.943,1.961,30.312,2.045,29.075,2.109,27.888,2.176,26.75,2.247,25.658,2.32,24.611,2.396,23.606,2.474,22.161,2.542,20.804,2.614,19.106,2.681,17.546,2.754,15.756,2.826,13.505,2.894,11.024,2.965,,
30,10.515,-2.719,0.373,-3.255,1.469,-3.129,3.995,-2.973,7.733,-2.803,9.646,-2.707,11.66,-2.608,,,24.583,-2.267,,,18.519,-2.25,23.12,-2.055,28.393,-1.679,34.274,-1.345,51.563,-0.403,51.563,-0.211,51.563,-0.117,51.563,-0.019,51.563,0.082,51.563,0.185,51.563,0.289,51.563,0.393,51.563,0.499,49.458,0.478,48.449,0.526,48.449,0.633,47.46,0.684,46.491,0.737,46.491,0.845,45.543,0.901,44.613,0.959,43.703,1.019,43.703,1.126,42.811,1.188,41.937,1.252,41.081,1.318,40.243,1.385,39.422,1.454,38.617,1.524,37.829,1.596,37.057,1.669,36.301,1.744,34.819,1.789,34.108,1.868,33.412,1.947,32.049,2.002,31.395,2.084,30.113,2.145,28.884,2.209,27.705,2.277,26.574,2.348,25.49,2.421,24.449,2.498,22.952,2.563,21.547,2.633,19.788,2.697,18.173,2.767,16.318,2.836,13.987,2.902,11.418,2.97,,
31,10.905,-2.704,0.386,-3.254,1.52,-3.127,4.132,-2.968,7.999,-2.795,9.979,-2.698,12.062,-2.599,,,,,,,19.158,-2.244,23.917,-2.039,29.372,-1.644,35.456,-1.293,53.2,-0.403,53.341,-0.092,53.341,0,53.341,0.097,53.341,0.196,53.341,0.298,53.341,0.401,53.341,0.506,53.341,0.611,51.164,0.58,50.119,0.624,50.119,0.731,49.097,0.777,48.095,0.827,48.095,0.934,47.113,0.986,46.152,1.041,45.21,1.098,45.21,1.205,44.287,1.264,43.383,1.324,42.498,1.387,41.631,1.452,40.781,1.518,39.949,1.585,39.133,1.655,38.335,1.726,37.552,1.798,36.02,1.839,35.285,1.915,34.565,1.993,33.154,2.044,32.477,2.124,31.152,2.182,29.88,2.243,28.66,2.308,27.491,2.377,26.369,2.448,25.292,2.522,23.744,2.584,22.29,2.652,20.47,2.713,18.799,2.781,16.881,2.847,14.47,2.91,11.812,2.975,,
32,11.294,-2.69,0.399,-3.254,1.57,-3.125,4.27,-2.963,8.266,-2.786,10.311,-2.689,12.464,-2.591,,,,,,,19.796,-2.239,24.714,-2.022,30.351,-1.607,36.637,-1.239,,,55.119,0.03,55.119,0.121,55.119,0.216,55.119,0.315,55.119,0.416,55.119,0.518,55.119,0.622,55.119,0.727,52.869,0.686,51.79,0.725,51.79,0.832,50.733,0.874,49.698,0.92,49.698,1.027,48.684,1.075,47.69,1.126,46.717,1.179,46.717,1.286,45.763,1.342,44.829,1.399,43.914,1.459,43.018,1.52,42.14,1.584,41.28,1.649,40.438,1.715,39.613,1.784,38.804,1.854,37.22,1.89,36.461,1.964,35.717,2.04,34.259,2.087,33.56,2.166,32.19,2.22,30.876,2.279,29.616,2.341,28.407,2.406,27.247,2.475,26.135,2.547,24.535,2.606,23.033,2.671,21.153,2.729,19.426,2.795,17.444,2.858,14.952,2.918,12.206,2.981,,
33,11.684,-2.676,0.411,-3.253,1.621,-3.123,4.408,-2.957,8.533,-2.777,10.644,-2.68,12.866,-2.582,,,,,,,20.435,-2.233,25.512,-2.005,31.33,-1.569,37.819,-1.182,,,56.897,0.03,56.897,0.246,56.897,0.34,56.897,0.437,56.897,0.537,56.897,0.639,56.897,0.742,56.897,0.847,54.574,0.796,53.461,0.83,53.461,0.936,52.37,0.974,51.301,1.015,51.301,1.122,50.254,1.167,49.228,1.214,48.224,1.263,48.224,1.37,47.24,1.422,46.275,1.476,45.331,1.533,44.406,1.591,43.5,1.652,42.612,1.714,41.742,1.778,40.89,1.844,40.056,1.911,38.421,1.943,37.637,2.015,36.869,2.089,35.364,2.132,34.642,2.209,33.228,2.26,31.872,2.315,30.571,2.374,29.323,2.437,28.126,2.504,26.978,2.573,25.327,2.629,23.776,2.691,21.835,2.746,20.053,2.809,18.007,2.87,15.434,2.926,12.599,2.986,,
34,12.073,-2.661,0.424,-3.252,1.672,-3.121,4.546,-2.952,8.799,-2.768,10.977,-2.671,13.268,-2.572,,,,,,,21.073,-2.227,26.309,-1.986,32.309,-1.527,39.001,-1.124,,,58.296,0.03,58.675,0.375,58.675,0.467,58.675,0.564,58.675,0.663,58.675,0.764,58.675,0.867,58.675,0.971,56.28,0.91,55.131,0.939,55.131,1.045,54.006,1.078,52.904,1.115,52.904,1.221,51.824,1.261,50.767,1.304,49.731,1.35,49.731,1.457,48.716,1.505,47.722,1.556,46.748,1.609,45.794,1.665,44.859,1.722,43.944,1.781,43.047,1.843,42.168,1.906,41.308,1.971,39.622,1.998,38.813,2.068,38.021,2.139,36.469,2.178,35.725,2.254,34.267,2.301,32.868,2.353,31.526,2.409,30.24,2.469,29.005,2.533,27.822,2.6,26.118,2.653,24.519,2.712,22.518,2.764,20.679,2.824,18.569,2.882,15.916,2.935,12.993,2.992,,
35,12.463,-2.647,0.437,-3.251,1.722,-3.119,4.683,-2.947,9.066,-2.759,11.309,-2.662,13.67,-2.563,,,,,,,21.712,-2.22,27.106,-1.965,33.289,-1.527,40.183,-1.063,,,,,60.453,0.508,60.453,0.599,60.453,0.694,60.453,0.793,60.453,0.893,60.453,0.995,60.453,1.098,57.985,1.027,56.802,1.05,56.802,1.156,55.643,1.185,54.507,1.217,54.507,1.323,53.395,1.359,52.305,1.398,51.238,1.44,51.238,1.547,50.192,1.591,49.168,1.639,48.164,1.688,47.181,1.74,46.218,1.795,45.275,1.851,44.351,1.909,43.446,1.97,42.559,2.032,40.822,2.054,39.989,2.122,39.173,2.191,37.574,2.226,36.807,2.299,35.305,2.343,33.864,2.391,32.482,2.444,31.156,2.502,29.884,2.563,28.665,2.628,26.91,2.678,25.262,2.734,23.2,2.782,21.306,2.839,19.132,2.894,16.399,2.944,13.387,2.998,,
36,12.852,-2.633,0.45,-3.251,1.773,-3.117,4.821,-2.941,9.425,-2.759,11.642,-2.653,14.072,-2.554,,,,,,,22.35,-2.213,27.903,-1.942,35.664,-1.527,41.365,-1,,,,,62.231,0.508,62.231,0.735,62.231,0.829,62.231,0.926,62.231,1.026,62.231,1.127,62.231,1.23,59.691,1.147,58.473,1.166,58.473,1.271,57.279,1.295,56.11,1.322,56.11,1.429,54.965,1.46,53.844,1.495,52.745,1.532,52.745,1.639,51.668,1.68,50.614,1.723,49.581,1.77,48.569,1.818,47.578,1.869,46.607,1.923,45.656,1.978,44.724,2.036,43.811,2.095,42.023,2.113,41.165,2.178,40.325,2.244,38.679,2.275,37.89,2.347,36.343,2.386,34.86,2.431,33.437,2.481,32.072,2.536,30.763,2.594,29.508,2.656,27.701,2.703,26.005,2.756,23.882,2.801,21.933,2.855,19.695,2.907,16.881,2.954,13.78,3.004,,
37,13.242,-2.62,0.576,-3.251,1.824,-3.115,4.959,-2.936,,,11.974,-2.643,14.474,-2.544,,,,,,,22.989,-2.206,28.701,-1.918,,,42.547,-0.934,,,,,63.832,0.508,64.009,0.875,64.009,0.968,64.009,1.064,64.009,1.163,64.009,1.264,64.009,1.366,61.396,1.272,60.143,1.285,60.143,1.39,58.916,1.408,57.714,1.431,57.714,1.537,56.536,1.564,55.382,1.594,54.252,1.628,54.252,1.734,53.144,1.771,52.06,1.811,50.997,1.853,49.957,1.899,48.937,1.946,47.938,1.997,46.96,2.049,46.002,2.104,45.063,2.161,43.224,2.172,42.342,2.235,41.477,2.299,39.784,2.326,38.973,2.395,37.382,2.431,35.856,2.472,34.393,2.519,32.989,2.57,31.642,2.626,30.351,2.686,28.493,2.729,26.748,2.779,24.565,2.82,22.559,2.871,20.257,2.92,17.363,2.963,,,,
38,13.631,-2.606,,,1.874,-3.112,5.097,-2.93,,,12.307,-2.633,14.876,-2.535,,,,,,,23.628,-2.198,29.498,-1.892,,,43.729,-0.934,,,,,,,65.787,0.875,65.787,1.11,65.787,1.206,65.787,1.304,65.787,1.404,65.787,1.505,63.102,1.399,61.814,1.407,61.814,1.512,60.552,1.525,59.317,1.543,59.317,1.649,58.106,1.671,56.92,1.696,55.759,1.726,55.759,1.832,54.621,1.865,53.506,1.901,52.414,1.94,51.344,1.981,50.297,2.026,49.27,2.073,48.265,2.122,47.28,2.174,46.315,2.228,44.424,2.234,43.518,2.294,42.63,2.356,40.89,2.378,40.055,2.445,38.42,2.477,36.852,2.515,35.348,2.558,33.905,2.606,32.521,2.659,31.194,2.716,29.284,2.755,27.491,2.802,25.247,2.84,23.186,2.888,20.82,2.934,17.846,2.973,,,,
39,14.021,-2.593,,,1.925,-3.11,5.234,-2.925,,,12.64,-2.624,15.278,-2.525,,,,,,,24.266,-2.19,30.295,-1.865,,,47.443,-0.934,,,,,,,67.799,0.875,67.565,1.257,67.565,1.351,67.565,1.449,67.565,1.548,67.565,1.649,64.807,1.531,63.485,1.533,63.485,1.637,62.189,1.645,60.92,1.657,60.92,1.763,59.677,1.781,58.459,1.802,57.266,1.826,57.266,1.933,56.097,1.962,54.952,1.993,53.831,2.028,52.732,2.066,51.656,2.107,50.602,2.151,49.569,2.197,48.557,2.246,47.566,2.297,45.625,2.297,44.694,2.355,43.782,2.414,41.995,2.432,41.138,2.497,39.459,2.524,37.848,2.558,36.303,2.598,34.821,2.643,33.4,2.693,32.037,2.747,30.075,2.783,28.234,2.827,25.929,2.86,23.813,2.905,21.383,2.948,18.328,2.983,,,,
40,14.41,-2.58,,,1.976,-3.107,5.372,-2.92,,,12.972,-2.614,15.681,-2.514,,,,,,,24.905,-2.18,30.604,-1.854,,,47.739,-0.934,,,,,,,,,69.343,1.407,69.343,1.501,69.343,1.597,69.343,1.696,69.343,1.796,66.513,1.666,65.155,1.662,65.155,1.766,63.826,1.768,62.523,1.776,62.523,1.881,61.247,1.893,59.997,1.91,58.773,1.93,58.773,2.037,57.573,2.061,56.398,2.089,55.247,2.12,54.12,2.154,53.015,2.191,51.933,2.231,50.873,2.274,49.835,2.319,48.818,2.367,46.826,2.362,45.87,2.417,44.934,2.474,43.1,2.487,42.22,2.549,40.497,2.573,38.844,2.603,37.259,2.639,35.738,2.681,34.279,2.728,32.88,2.779,30.867,2.811,28.977,2.851,26.612,2.881,24.439,2.923,21.945,2.962,18.81,2.994,,,,
41,14.799,-2.568,,,2.026,-3.105,5.452,-2.916,,,13.392,-2.614,16.083,-2.504,,,,,,,25.543,-2.171,30.789,-1.854,,,,,,,,,,,,,71.121,1.407,71.121,1.654,71.121,1.75,71.121,1.848,71.121,1.948,68.218,1.805,66.826,1.795,66.826,1.899,65.462,1.895,64.126,1.897,64.126,2.002,62.817,2.009,61.535,2.021,60.28,2.036,60.28,2.143,59.049,2.163,57.844,2.186,56.664,2.213,55.507,2.243,54.375,2.277,53.265,2.314,52.178,2.353,51.113,2.395,50.07,2.44,48.026,2.429,47.046,2.481,46.086,2.536,44.205,2.543,43.303,2.604,41.535,2.623,39.84,2.649,38.214,2.681,36.654,2.719,35.158,2.763,33.723,2.812,31.658,2.84,29.72,2.877,27.294,2.903,25.066,2.941,22.508,2.976,19.293,3.004,,,,
42,15.189,-2.555,,,2.077,-3.103,5.763,-2.916,,,,,16.485,-2.494,,,,,,,26.182,-2.161,,,,,,,,,,,,,,,73.173,1.407,72.899,1.812,72.899,1.906,72.899,2.004,72.899,2.103,69.924,1.947,68.497,1.931,68.497,2.034,67.099,2.025,65.729,2.021,65.729,2.127,64.388,2.128,63.074,2.135,61.787,2.146,61.787,2.252,60.526,2.267,59.29,2.286,58.08,2.309,56.895,2.336,55.734,2.365,54.597,2.398,53.482,2.434,52.391,2.473,51.322,2.515,49.227,2.498,48.222,2.547,47.238,2.599,45.31,2.601,44.385,2.659,42.574,2.674,40.836,2.696,39.169,2.724,37.571,2.759,36.037,2.8,34.566,2.846,32.45,2.869,30.463,2.903,27.976,2.925,25.693,2.959,23.071,2.991,,,,,,
43,15.578,-2.542,,,2.128,-3.1,,,,,,,16.887,-2.484,,,,,,,26.821,-2.151,,,,,,,,,,,,,,,,,74.677,1.812,74.677,2.067,74.677,2.164,74.677,2.262,71.629,2.093,70.167,2.07,70.167,2.174,68.735,2.158,67.332,2.149,67.332,2.254,65.958,2.25,64.612,2.252,63.294,2.258,63.294,2.364,62.002,2.374,60.737,2.389,59.497,2.408,58.283,2.43,57.093,2.456,55.928,2.485,54.787,2.517,53.669,2.553,52.573,2.591,50.428,2.568,49.398,2.615,48.39,2.664,46.415,2.66,45.468,2.716,43.612,2.726,41.832,2.744,40.125,2.769,38.487,2.8,36.916,2.837,35.409,2.88,33.241,2.9,31.206,2.93,28.659,2.947,26.319,2.978,23.634,3.007,,,,,,
44,15.968,-2.529,,,2.178,-3.098,,,,,,,17.136,-2.477,,,,,,,27.459,-2.14,,,,,,,,,,,,,,,,,77.012,1.812,76.455,2.231,76.455,2.327,76.455,2.425,73.334,2.242,71.838,2.213,71.838,2.316,70.372,2.295,68.936,2.279,68.936,2.385,67.529,2.375,66.151,2.371,64.801,2.372,64.801,2.479,63.478,2.484,62.183,2.494,60.914,2.509,59.671,2.527,58.453,2.548,57.26,2.574,56.091,2.602,54.947,2.634,53.825,2.669,51.628,2.64,50.575,2.684,49.542,2.73,47.52,2.721,46.551,2.775,44.65,2.78,42.828,2.793,41.08,2.814,39.403,2.842,37.795,2.876,36.252,2.915,34.033,2.931,31.949,2.957,29.341,2.97,26.946,2.998,,,,,,,,
45,16.357,-2.517,,,2.229,-3.095,,,,,,,17.611,-2.477,,,,,,,28.098,-1.986,,,,,,,,,,,,,,,,,,,78.233,2.231,78.233,2.495,78.233,2.592,75.04,2.395,73.508,2.36,73.508,2.462,72.008,2.435,70.539,2.413,70.539,2.518,69.099,2.503,67.689,2.494,66.308,2.49,66.308,2.596,64.954,2.597,63.629,2.602,62.33,2.612,61.058,2.626,59.812,2.643,58.591,2.665,57.396,2.69,56.224,2.718,55.077,2.75,52.829,2.714,51.751,2.754,50.695,2.798,48.625,2.784,47.633,2.834,45.689,2.835,43.824,2.844,42.035,2.86,40.32,2.884,38.674,2.915,37.095,2.952,34.824,2.963,32.692,2.985,30.023,2.994,27.572,3.018,,,,,,,,
46,16.747,-2.504,,,2.28,-3.093,,,,,,,,,,,,,,,28.736,-1.961,,,,,,,,,,,,,,,,,,,80.804,2.231,80.011,2.666,80.011,2.763,76.745,2.552,75.179,2.509,75.179,2.612,73.645,2.578,72.142,2.55,72.142,2.655,70.67,2.634,69.227,2.62,67.815,2.61,67.815,2.716,66.431,2.712,65.075,2.713,63.747,2.718,62.446,2.727,61.171,2.741,59.923,2.758,58.7,2.779,57.502,2.804,56.329,2.832,54.03,2.789,52.927,2.827,51.847,2.867,49.731,2.848,48.716,2.896,46.727,2.891,44.82,2.895,42.991,2.908,41.236,2.928,39.553,2.955,37.938,2.989,35.616,2.995,33.435,3.014,30.706,3.018,,,,,,,,,,
