16.3,10.0000002619,-9.51484959171e-06,0.0,10.0000002619,-9.51484934249e-07
16.3,9.99999983964,-9.2585351988e-06,0.0,9.99999983964,-9.25853534727e-07
16.4,9.99999983964,-9.2585351988e-06,0.0,9.99999983964,-9.25853534727e-07
16.4,9.99999992685,-1.13031792358e-05,0.0,9.99999992685,-1.13031793185e-06
16.5,10.0000000992,-1.13031794306e-05,0.0,10.0000000992,-1.13031793185e-06
16.5,10.0000000992,-1.04906507712e-05,0.0,10.0000000992,-1.04906506672e-06
16.6,10.0000002694,-5.43086791798e-06,0.0,10.0000002694,-5.43086777168e-07
16.6,10.0000002694,-2.97730632213e-06,0.0,10.0000002694,-2.97730624193e-07
16.7,10.0000004376,7.86972500983e-06,0.0,10.0000004376,7.86972466547e-07
16.7,10.0000005207,1.37721629111e-05,0.0,10.0000005207,1.37721621941e-06
16.8,10.0000005207,1.37721629111e-05,0.0,10.0000005207,1.37721621941e-06
16.8,9.99999953288,1.37110774526e-05,0.0,9.99999953288,1.3711078093e-06
16.9,9.99999953288,1.20037295562e-05,0.0,9.99999953288,1.20037301169e-06
16.9,9.99999961841,6.07077335505e-06,0.0,9.99999961841,6.07077358671e-07
17.0,9.99999978746,-5.92416296639e-06,0.0,9.99999978746,-5.9241630923e-07
17.0,9.99999978746,-8.44479172681e-06,0.0,9.99999978746,-8.4447919063e-07
17.1,9.99999995454,-1.4003677065e-05,0.0,9.99999995454,-1.40036771287e-06
17.1,9.99999995454,-1.49106051095e-05,0.0,9.99999995454,-1.49106051773e-06
17.2,10.0000001197,-1.49106053557e-05,0.0,10.0000001197,-1.49106051773e-06
17.2,10.0000001197,-1.40075049138e-05,0.0,10.0000001197,-1.40075047462e-06
17.3,10.0000002829,-8.55805430988e-06,0.0,10.0000002829,-8.55805406777e-07
17.3,10.0000002829,-6.08506387745e-06,0.0,10.0000002829,-6.08506370531e-07
17.4,10.0000004442,5.4103789755e-06,0.0,10.0000004442,5.41037873515e-07
17.4,10.000000524,1.11559255215e-05,0.0,10.000000524,1.1155924937e-06
17.5,10.000000524,1.23766862811e-05,0.0,10.000000524,1.23766856325e-06
17.5,9.99999957558,1.24091009677e-05,0.0,9.99999957558,1.24091014944e-06
17.6,9.99999957558,1.24091009677e-05,0.0,9.99999957558,1.24091014944e-06
17.6,9.99999965758,6.79907716896e-06,0.0,9.99999965758,6.79907740178e-07
17.7,9.99999981973,-2.88282739345e-06,0.0,9.99999981973,-2.88282744542e-07
17.7,9.99999981973,-5.19371132158e-06,0.0,9.99999981973,-5.19371141521e-07
17.8,9.99999998005,-8.9265672458e-06,0.0,9.99999998005,-8.9265672636e-07
17.8,9.99999998005,-9.41365237997e-06,0.0,9.99999998005,-9.41365239875e-07
17.9,10.0000001386,-9.41365252921e-06,0.0,10.0000001386,-9.41365239875e-07
17.9,10.0000001386,-8.1204875631e-06,0.0,10.0000001386,-8.12048745057e-07
18.0,10.0000002954,-1.14399938365e-06,0.0,10.0000002954,-1.14399934986e-07
18.0,10.0000002954,1.38061925476e-06,0.0,10.0000002954,1.38061921399e-07
18.1,10.0000004504,1.51500904238e-05,0.0,10.0000004504,1.51500897414e-06
18.1,10.0000005271,2.07351462731e-05,0.0,10.0000005271,2.07351451802e-06
18.2,10.0000005271,2.5331096728e-05,0.0,10.0000005271,2.53310953929e-06
18.2,9.99999961501,2.57545730078e-05,0.0,9.99999961501,2.57545739993e-06
18.3,9.99999961501,2.57545730078e-05,0.0,9.99999961501,2.57545739993e-06
18.3,9.99999969375,2.08785022405e-05,0.0,9.99999969375,2.08785028799e-06
18.4,9.99999984954,1.43479199977e-05,0.0,9.99999984954,1.43479202136e-06
18.4,9.99999984954,1.2292010325e-05,0.0,9.99999984954,1.22920105099e-06
18.5,10.0000000036,1.20305846471e-05,0.0,10.0000000036,1.20305846427e-06
18.5,10.0000000036,1.20273737421e-05,0.0,10.0000000036,1.20273737377e-06
18.6,10.0000001561,1.20273739254e-05,0.0,10.0000001561,1.20273737377e-06
18.6,10.0000001561,1.40427057234e-05,0.0,10.0000001561,1.40427055043e-06
18.7,10.0000003069,2.01797456232e-05,0.0,10.0000003069,2.0179745004e-06
18.7,10.0000003815,2.48518369752e-05,0.0,10.0000003815,2.48518360272e-06
18.8,10.0000003815,2.48518369752e-05,0.0,10.0000003815,2.48518360272e-06
18.8,9.99999949924,2.43452203668e-05,0.0,9.99999949924,2.43452215859e-06
18.9,9.99999949924,1.93952314063e-05,0.0,9.99999949924,1.93952323775e-06
18.9,9.99999957578,1.40146616585e-05,0.0,9.99999957578,1.4014662253e-06
19.0,9.99999972727,5.93316588021e-07,0.0,9.99999972727,5.93316604203e-08
19.0,9.99999972726,-1.80457205363e-06,0.0,9.99999972726,-1.80457210285e-07
19.1,9.99999987716,-8.47407590087e-06,0.0,9.99999987716,-8.47407600496e-07
19.1,9.99999987716,-9.6949679594e-06,0.0,9.99999987716,-9.6949680785e-07
19.2,10.0000000255,-9.69496810322e-06,0.0,10.0000000255,-9.6949680785e-07
19.2,10.0000000255,-9.25315677342e-06,0.0,10.0000000255,-9.25315674983e-07
19.3,10.0000001723,-5.87947095804e-06,0.0,10.0000001723,-5.87947085673e-07
19.3,10.0000001723,-3.78276167934e-06,0.0,10.0000001723,-3.78276161417e-07
19.4,10.0000003176,4.90460849109e-06,0.0,10.0000003176,4.90460833533e-07
19.4,10.0000003895,9.89135086573e-06,0.0,10.0000003895,9.89135048048e-07
19.5,10.0000003895,9.89135086573e-06,0.0,10.0000003895,9.89135048048e-07
19.5,9.99999953877,9.79678364484e-06,0.0,9.99999953877,9.79678409669e-07
19.6,9.99999953877,7.81088948593e-06,0.0,9.99999953877,7.81088984619e-07
19.6,9.99999961248,2.71621402867e-06,0.0,9.99999961248,2.71621413393e-07
19.7,9.9999997584,-7.94632588449e-06,0.0,9.9999997584,-7.94632607648e-07
19.7,9.99999975839,-1.01284715929e-05,0.0,9.99999975839,-1.01284718376e-06
19.8,9.99999990284,-1.51019600191e-05,0.0,9.99999990284,-1.51019601658e-06
19.8,9.99999990283,-1.59250072971e-05,0.0,9.99999990283,-1.59250074518e-06
19.9,10.0000000458,-1.59250075248e-05,0.0,10.0000000458,-1.59250074518e-06
19.9,10.0000000458,-1.51915868218e-05,0.0,10.0000000458,-1.51915867522e-06
20.0,10.0000001874,-1.07230626877e-05,0.0,10.0000001874,-1.07230624868e-06
20.0,10.0000001874,-8.59651760447e-06,0.0,10.0000001874,-8.59651744339e-07
20.1,10.0000003275,7.6311785181e-07,0.0,10.0000003275,7.63117826816e-08
20.1,10.0000003969,5.78528303952e-06,0.0,10.0000003969,5.7852828099e-07
20.2,10.0000003969,5.78528303952e-06,0.0,10.0000003969,5.7852828099e-07
20.2,9.99999957558,5.78194983996e-06,0.0,9.99999957558,5.78195008536e-07
20.3,9.99999957558,5.42277339562e-06,0.0,9.99999957558,5.42277362577e-07
20.3,9.99999964665,4.45806294559e-07,0.0,9.99999964665,4.45806310311e-08
20.4,9.99999978739,-8.95495314022e-06,0.0,9.99999978739,-8.95495333061e-07
20.4,9.99999978739,-1.10291031091e-05,0.0,9.99999978739,-1.10291033436e-06
20.5,9.99999992676,-1.54499227505e-05,0.0,9.99999992676,-1.54499228637e-06
20.5,9.99999992675,-1.61711405164e-05,0.0,9.99999992675,-1.61711406349e-06
20.6,10.0000000648,-1.61711407396e-05,0.0,10.0000000648,-1.61711406349e-06
20.6,10.0000000648,-1.539433765e-05,0.0,10.0000000648,-1.53943375503e-06
20.7,10.0000002014,-1.08372607537e-05,0.0,10.0000002014,-1.08372605353e-06
20.7,10.0000002014,-8.76453763935e-06,0.0,10.0000002014,-8.76453746279e-07
20.8,10.0000003368,4.56950276595e-07,0.0,10.0000003368,4.56950261204e-08
20.8,10.0000004039,5.34265053656e-06,0.0,10.0000004039,5.3426503208e-07
20.9,10.0000004039,5.34265053656e-06,0.0,10.0000004039,5.3426503208e-07
20.9,9.99999960993,5.34253780806e-06,0.0,9.99999960993,5.34253801646e-07
21.0,9.99999960993,5.27785056215e-06,0.0,9.99999960993,5.27785076803e-07
21.0,9.99999967854,4.44166022941e-07,0.0,9.99999967854,4.44166037219e-08
21.1,9.99999981446,-8.51837766733e-06,0.0,9.99999981446,-8.51837782538e-07
21.1,9.99999981446,-1.05262176084e-05,0.0,9.99999981446,-1.05262178037e-06
21.2,9.9999999491,-1.47644140986e-05,0.0,9.9999999491,-1.47644141737e-06
21.2,9.99999994909,-1.54564313049e-05,0.0,9.99999994909,-1.54564313835e-06
21.3,10.0000000825,-1.5456431511e-05,0.0,10.0000000825,-1.54564313835e-06
21.3,10.0000000825,-1.47004442683e-05,0.0,10.0000000825,-1.47004441471e-06
21.4,10.0000002146,-1.02662351101e-05,0.0,10.0000002146,-1.02662348897e-06
21.4,10.0000002146,-8.26223509957e-06,0.0,10.0000002146,-8.26223492227e-07
21.5,10.0000003455,7.34093011965e-07,0.0,10.0000003455,7.34092986603e-08
21.5,10.0000004103,5.44793727915e-06,0.0,10.0000004103,5.44793705561e-07
21.6,10.0000004103,5.60706629476e-06,0.0,10.0000004103,5.60706606468e-07
21.6,9.99999964205,5.60775306596e-06,0.0,9.99999964205,5.60775326668e-07
21.7,9.99999964205,5.60775306596e-06,0.0,9.99999964205,5.60775326668e-07
21.7,9.99999970837,9.46440974304e-07,0.0,9.99999970837,9.46441001905e-08
21.8,9.99999983979,-7.55876773653e-06,0.0,9.99999983979,-7.55876785763e-07
21.8,9.99999983979,-9.49418437279e-06,0.0,9.99999983979,-9.4941845249e-07
21.9,9.99999997001,-1.33828160428e-05,0.0,9.99999997001,-1.3382816083e-06
21.9,9.99999997001,-1.39937324858e-05,0.0,9.99999997001,-1.39937325277e-06
22.0,10.000000099,-1.39937326663e-05,0.0,10.000000099,-1.39937325277e-06
22.0,10.000000099,-1.32105583792e-05,0.0,10.000000099,-1.32105582484e-06
22.1,10.0000002269,-8.63070148893e-06,0.0,10.0000002269,-8.63070129309e-07
22.1,10.0000002269,-6.66457127999e-06,0.0,10.0000002269,-6.66457112876e-07
22.2,10.0000003536,2.79424281517e-06,0.0,10.0000003536,2.79424271636e-07
22.2,10.0000004164,7.2971342361e-06,0.0,10.0000004164,7.29713393224e-07
22.3,10.0000004164,8.80215151555e-06,0.0,10.0000004164,8.80215114901e-07
22.3,9.99999967217,8.86348652993e-06,0.0,9.99999967217,8.8634868205e-07
22.4,9.99999967217,8.86348652993e-06,0.0,9.99999967217,8.8634868205e-07
22.4,9.99999973634,4.5143858869e-06,0.0,9.99999973634,4.51438600593e-07
22.5,9.99999986355,-2.94016010058e-06,0.0,9.99999986355,-2.94016014069e-07
22.5,9.99999986354,-4.73597193749e-06,0.0,9.99999986354,-4.73597200212e-07
22.6,9.99999998963,-7.53305488248e-06,0.0,9.99999998963,-7.53305489029e-07
22.6,9.99999998962,-7.88718997037e-06,0.0,9.99999998962,-7.88718997855e-07
22.7,10.0000001146,-7.88719006893e-06,0.0,10.0000001146,-7.88718997855e-07
22.7,10.0000001146,-6.84088513816e-06,0.0,10.0000001146,-6.84088505976e-07
22.8,10.0000002385,-1.2394098402e-06,0.0,10.0000002385,-1.23940981064e-07
22.8,10.0000002385,7.60827998726e-07,0.0,10.0000002385,7.60827980582e-08
22.9,10.0000003613,1.17543208349e-05,0.0,10.0000003613,1.17543204103e-06
22.9,10.0000004221,1.61772858194e-05,0.0,10.0000004221,1.61772851365e-06
23.0,10.0000004221,1.99180566571e-05,0.0,10.0000004221,1.99180558163e-06
23.0,9.99999970045,2.02707208604e-05,0.0,9.99999970045,2.02707214676e-06
23.1,9.99999970045,2.02707208604e-05,0.0,9.99999970045,2.02707214676e-06
23.1,9.99999976261,1.64236847055e-05,0.0,9.99999976261,1.64236850953e-06
23.2,9.99999988587,1.13189581872e-05,0.0,9.99999988587,1.13189583164e-06
23.2,9.99999988587,9.68626894041e-06,0.0,9.99999988587,9.68626905096e-07
23.3,10.0000000081,9.56485409879e-06,0.0,10.0000000081,9.56485409107e-07
23.3,10.0000000081,9.56397348905e-06,0.0,10.0000000081,9.56397348134e-07
23.4,10.0000001292,9.56397360492e-06,0.0,10.0000001292,9.56397348134e-07
23.4,10.0000001292,1.11737320866e-05,0.0,10.0000001292,1.11737319422e-06
23.5,10.0000002493,1.60728996854e-05,0.0,10.0000002493,1.60728992847e-06
23.5,10.0000003089,1.98004530095e-05,0.0,10.0000003089,1.98004523979e-06
23.6,10.0000003089,1.98004530095e-05,0.0,10.0000003089,1.98004523979e-06
23.6,9.99999960601,1.940517605e-05,0.0,9.99999960601,1.94051768146e-06
23.7,9.99999960601,1.55024735743e-05,0.0,9.99999960601,1.55024741851e-06
23.7,9.99999966679,1.12137829368e-05,0.0,9.99999966679,1.12137833104e-06
23.8,9.99999978734,5.24748832776e-07,0.0,9.99999978734,5.24748843935e-08
23.8,9.99999978734,-1.38948656508e-06,0.0,9.99999978734,-1.38948659463e-07
23.9,9.99999990688,-6.71603851836e-06,0.0,9.99999990688,-6.7160385809e-07
23.9,9.99999990688,-7.69320901448e-06,0.0,9.99999990688,-7.69320908612e-07
24.0,10.0000000254,-7.69320910568e-06,0.0,10.0000000254,-7.69320908612e-07
24.0,10.0000000254,-7.34164474337e-06,0.0,10.0000000254,-7.3416447247e-07
24.1,10.000000143,-4.6484689332e-06,0.0,10.000000143,-4.64846886673e-07
24.1,10.000000143,-2.96965095478e-06,0.0,10.000000143,-2.96965091231e-07
24.2,10.0000002596,3.98831548479e-06,0.0,10.0000002596,3.98831538126e-07
24.2,10.0000003174,7.98887760967e-06,0.0,10.0000003174,7.98887735611e-07
24.3,10.0000003174,7.98887760967e-06,0.0,10.0000003174,7.98887735611e-07
24.3,9.99999963468,7.91511921057e-06,0.0,9.99999963468,7.91511949973e-07
24.4,9.99999963468,6.34296642415e-06,0.0,9.99999963468,6.34296665587e-07
24.4,9.99999969366,2.25017035437e-06,0.0,9.99999969366,2.25017042331e-07
24.5,9.99999981066,-6.31949999428e-06,0.0,9.99999981066,-6.31950011393e-07
24.5,9.99999981066,-8.0760470185e-06,0.0,9.99999981066,-8.07604717142e-07
24.6,9.9999999267,-1.20892052722e-05,0.0,9.9999999267,-1.20892053608e-06
24.6,9.9999999267,-1.27556685775e-05,0.0,9.9999999267,-1.2755668671e-06
24.7,10.0000000418,-1.27556687243e-05,0.0,10.0000000418,-1.2755668671e-06
24.7,10.0000000418,-1.21696905346e-05,0.0,10.0000000418,-1.21696904837e-06
24.8,10.000000156,-8.58436338415e-06,0.0,10.000000156,-8.58436325025e-07
24.8,10.000000156,-6.87078536926e-06,0.0,10.000000156,-6.87078526208e-07
24.9,10.0000002692,6.70531369733e-07,0.0,10.0000002692,6.70531351679e-08
24.9,10.0000003254,4.72554700907e-06,0.0,10.0000003254,4.72554685529e-07
25.0,10.0000003254,4.72554700907e-06,0.0,10.0000003254,4.72554685529e-07
25.0,9.99999966176,4.72318640074e-06,0.0,9.99999966176,4.7231865605e-07
25.1,9.99999966176,4.45129154538e-06,0.0,9.99999966176,4.45129169594e-07
25.1,9.99999971903,4.24931978217e-07,0.0,9.99999971903,4.24931990156e-08
25.2,9.99999983268,-7.18285359944e-06,0.0,9.99999983268,-7.18285371962e-07
25.2,9.99999983268,-8.86401171169e-06,0.0,9.99999983268,-8.86401186001e-07
25.3,9.99999994543,-1.24543784208e-05,0.0,9.99999994543,-1.24543784888e-06
25.3,9.99999994543,-1.30419177376e-05,0.0,9.99999994543,-1.30419178088e-06
25.4,10.0000000573,-1.30419178835e-05,0.0,10.0000000573,-1.30419178088e-06
25.4,10.0000000573,-1.24144682022e-05,0.0,10.0000000573,-1.24144681311e-06
25.5,10.0000001683,-8.71583837088e-06,0.0,10.0000001683,-8.71583822422e-07
25.5,10.0000001683,-7.0361839929e-06,0.0,10.0000001683,-7.03618387451e-07
25.6,10.0000002784,5.05671050231e-07,0.0,10.0000002784,5.05671036154e-08
25.6,10.000000333,4.4636176521e-06,0.0,10.000000333,4.46361750346e-07
25.7,10.000000333,4.60667488693e-06,0.0,10.000000333,4.60667473353e-07
25.7,9.99999968736,4.60733656726e-06,0.0,9.99999968736,4.6073367113e-07
25.8,9.99999968736,4.60733656726e-06,0.0,9.99999968736,4.6073367113e-07
25.8,9.99999974303,6.87194931557e-07,0.0,9.99999974303,6.87194949216e-08
25.9,9.99999985351,-6.47685145192e-06,0.0,9.99999985351,-6.4768515468e-07
25.9,9.99999985351,-8.10672609143e-06,0.0,9.99999985351,-8.10672621019e-07
26.0,9.99999996314,-1.13931128375e-05,0.0,9.99999996314,-1.13931128795e-06
26.0,9.99999996314,-1.19111744671e-05,0.0,9.99999996314,-1.1911174511e-06
26.1,10.0000000719,-1.19111745966e-05,0.0,10.0000000719,-1.1911174511e-06
26.1,10.0000000719,-1.12533475241e-05,0.0,10.0000000719,-1.12533474432e-06
26.2,10.0000001799,-7.39804186674e-06,0.0,10.0000001799,-7.39804173365e-07
26.2,10.0000001799,-5.74091637057e-06,0.0,10.0000001799,-5.74091626729e-07
26.3,10.000000287,2.24216528063e-06,0.0,10.000000287,2.24216521627e-07
26.3,10.0000003402,6.04286668307e-06,0.0,10.0000003402,6.04286647749e-07
26.4,10.0000003402,7.33038065395e-06,0.0,10.0000003402,7.33038040457e-07
26.4,9.9999997116,7.38356424674e-06,0.0,9.9999997116,7.38356445968e-07
26.5,9.9999997116,7.38356424674e-06,0.0,9.9999997116,7.38356445968e-07
26.5,9.99999976575,3.70923382317e-06,0.0,9.99999976575,3.70923391005e-07
26.6,9.99999987324,-2.59563956472e-06,0.0,9.99999987324,-2.59563959762e-07
26.6,9.99999987324,-4.11470053973e-06,0.0,9.99999987324,-4.11470059189e-07
26.7,9.99999997993,-6.48592179053e-06,0.0,9.99999997993,-6.48592180354e-07
26.7,9.99999997993,-6.78682582209e-06,0.0,9.99999997993,-6.78682583571e-07
26.8,10.0000000858,-6.78682589395e-06,0.0,10.0000000858,-6.78682583571e-07
26.8,10.0000000858,-5.90168385671e-06,0.0,10.0000000858,-5.90168380607e-07
26.9,10.0000001909,-1.15634401278e-06,0.0,10.0000001909,-1.1563439907e-07
26.9,10.0000001909,5.3898786156e-07,0.0,10.0000001909,5.3898785127e-08
27.0,10.0000002952,9.86845818256e-06,0.0,10.0000002952,9.86845789121e-07
27.0,10.000000347,1.36209345501e-05,0.0,10.000000347,1.36209340774e-06
27.1,10.000000347,1.68139879166e-05,0.0,10.000000347,1.68139873331e-06
27.1,9.9999997346,1.71168065671e-05,0.0,9.9999997346,1.71168070213e-06
27.2,9.9999997346,1.71168065671e-05,0.0,9.9999997346,1.71168070213e-06
27.2,9.99999978731,1.38529760252e-05,0.0,9.99999978731,1.38529763199e-06
27.3,9.99999989197,9.53013860844e-06,0.0,9.99999989197,9.53013871139e-07
27.3,9.99999989197,8.14208200484e-06,0.0,9.99999989197,8.1420820928e-07
27.4,9.99999999586,8.05546642028e-06,0.0,9.99999999586,8.05546642362e-07
27.4,9.99999999586,8.05493801304e-06,0.0,9.99999999586,8.05493801638e-07
27.5,10.000000099,8.05493809611e-06,0.0,10.000000099,8.05493801638e-07
27.5,10.000000099,9.42659835815e-06,0.0,10.000000099,9.42659826483e-07
27.6,10.0000002014,1.36021337185e-05,0.0,10.0000002014,1.36021334446e-06
27.6,10.0000002522,1.67798693998e-05,0.0,10.0000002522,1.67798689766e-06
27.7,10.0000002522,1.67798693998e-05,0.0,10.0000002522,1.67798689766e-06
27.7,9.99999965337,1.64465110282e-05,0.0,9.99999965337,1.64465115983e-06
27.8,9.99999965337,1.31379930376e-05,0.0,9.99999965337,1.3137993493e-06
27.8,9.99999970509,9.48271600996e-06,0.0,9.99999970509,9.48271628961e-07
27.9,9.99999980779,3.75016940758e-07,0.0,9.99999980779,3.75016947966e-08
27.9,9.99999980779,-1.25801943848e-06,0.0,9.99999980779,-1.25801946266e-07
28.0,9.99999990975,-5.80338089311e-06,0.0,9.99999990975,-5.80338094548e-07
28.0,9.99999990975,-6.63822375877e-06,0.0,9.99999990975,-6.63822381868e-07
28.1,10.000000011,-6.63822382598e-06,0.0,10.000000011,-6.63822381868e-07
28.1,10.000000011,-6.33889408438e-06,0.0,10.000000011,-6.33889407742e-07
28.2,10.0000001115,-4.04150572043e-06,0.0,10.0000001115,-4.04150567536e-07
28.2,10.0000001115,-2.60687634428e-06,0.0,10.0000001115,-2.60687631521e-07
28.3,10.0000002113,3.34021827758e-06,0.0,10.0000002113,3.34021820699e-07
28.3,10.0000002609,6.7629345491e-06,0.0,10.0000002609,6.76293437267e-07
28.4,10.0000002609,6.7629345491e-06,0.0,10.0000002609,6.76293437267e-07
28.4,9.99999967675,6.70097224835e-06,0.0,9.99999967675,6.70097246496e-07
28.5,9.99999967675,5.36756255049e-06,0.0,9.99999967675,5.367562724e-07
28.5,9.99999972715,1.86323412709e-06,0.0,9.99999972715,1.86323417792e-07
28.6,9.99999982726,-5.47548432854e-06,0.0,9.99999982726,-5.47548442312e-07
28.6,9.99999982726,-6.981068843e-06,0.0,9.99999982726,-6.98106896359e-07
28.7,9.99999992667,-1.04259486227e-05,0.0,9.99999992667,-1.04259486992e-06
28.7,9.99999992667,-1.09992493517e-05,0.0,9.99999992667,-1.09992494324e-06
28.8,10.0000000254,-1.09992494603e-05,0.0,10.0000000254,-1.09992494324e-06
28.8,10.0000000254,-1.04990799552e-05,0.0,10.0000000254,-1.04990799285e-06
28.9,10.0000001234,-7.43144590516e-06,0.0,10.0000001234,-7.43144581344e-07
28.9,10.0000001234,-5.9617878072e-06,0.0,10.0000001234,-5.96178773361e-07
29.0,10.0000002208,5.06086072385e-07,0.0,10.0000002208,5.06086061211e-08
29.0,10.0000002691,3.98816854916e-06,0.0,10.0000002691,3.98816844183e-07
29.1,10.0000002691,3.98816854916e-06,0.0,10.0000002691,3.98816844183e-07
29.1,9.999999699,3.98624377343e-06,0.0,9.999999699,3.98624389342e-07
29.2,9.999999699,3.75857057672e-06,0.0,9.999999699,3.75857068985e-07
29.2,9.99999974816,2.98946438054e-07,0.0,9.99999974816,2.98946445583e-08
29.3,9.99999984581,-6.248623291e-06,0.0,9.99999984581,-6.24862338735e-07
29.3,9.99999984581,-7.65863291118e-06,0.0,9.99999984581,-7.65863302927e-07
29.4,9.99999994279,-1.08370942271e-05,0.0,9.99999994279,-1.08370942891e-06
29.4,9.99999994278,-1.13763266697e-05,0.0,9.99999994278,-1.13763267348e-06
29.5,10.0000000391,-1.13763267793e-05,0.0,10.0000000391,-1.13763267348e-06
29.5,10.0000000391,-1.10890744241e-05,0.0,10.0000000391,-1.10890743808e-06
29.6,10.0000001348,-9.26360909477e-06,0.0,10.0000001348,-9.26360896992e-07
29.6,10.0000001823,-9.52452756317e-06,0.0,10.0000001823,-9.52452738954e-07
29.7,10.0000001823,-3.20234829771e-06,0.0,10.0000001823,-3.20234823934e-07
29.7,10.0000001695,-6.06255096496e-06,0.0,10.0000001695,-6.06255086223e-07
29.8,9.99999777236,3.03183824459e-05,0.0,9.99999777236,3.03183891998e-06
29.8,9.99999260351,7.49295705513e-05,0.0,9.99999260351,7.49296259729e-06
29.9,9.99977903683,0.00218511083881,0.0,9.99977903683,0.000218515912278
29.9,9.9995661695,0.0042956051699,0.0,9.9995661695,0.000429579153444
30.0,9.99641032238,0.0355151770331,0.0,9.99641032238,0.00355279304148
30.0,9.99504158612,0.0490281407255,0.0,9.99504158612,0.00490524629668
30.1,9.98220053514,0.175752613309,0.0,9.98220053514,0.0176066001369
30.1,9.98008510773,0.196591489891,0.0,9.98008510773,0.0196983780969
30.2,9.95633638563,0.430065624971,0.0,9.95633638563,0.0431951682139
30.2,9.95493149468,0.443843910067,0.0,9.95493149468,0.0445853304268
30.3,9.92470443769,0.739418178538,0.0,9.92470443769,0.0745027908065
30.3,9.92408363617,0.745477983174,0.0,9.92408363617,0.0751180673707
30.4,9.89092288831,1.06772158594,0.0,9.89092288831,0.107949642111
30.4,9.89068341084,1.07003594764,0.0,9.89068341084,0.108186249947
30.5,9.85621854558,1.40272881644,0.0,9.85621854558,0.142319167331
30.5,9.85612506189,1.40362953186,0.0,9.85612506189,0.142411903567
30.6,9.82100176078,1.74036073714,0.0,9.82100176078,0.177208066909
30.6,9.82095871778,1.74076754462,0.0,9.82095871778,0.177250265951
30.7,9.78544361947,2.07888281891,0.0,9.78544361947,0.21244645616
30.7,9.7854198673,2.07910394673,0.0,9.7854198673,0.212469569515
30.8,9.74964390771,2.41730738545,0.0,9.74964390771,0.247938017873
30.8,9.74962933385,2.41744802499,0.0,9.74962933385,0.24795281361
30.9,9.71366788502,2.7549822446,0.0,9.71366788502,0.283619151613
30.9,9.71365674034,2.75508203624,0.0,9.71365674034,0.283629750349
31.0,9.67756055668,3.09143852829,0.0,9.67756055668,0.319443986962
31.0,9.67755273426,3.09150974348,0.0,9.67755273426,0.319451603972
31.1,9.64135939856,3.4263246826,0.0,9.64135939856,0.355377757529
31.1,9.64135295195,3.42638058602,0.0,9.64135295195,0.355383793446
31.2,9.6050908183,3.75938278219,0.0,9.6050908183,0.391394818988
31.2,9.60508586636,3.75942650779,0.0,9.60508586636,0.391399573112
31.3,9.56877764557,4.09040401912,0.0,9.56877764557,0.427474038026
31.3,9.56877400108,4.0904389202,0.0,9.56877400108,0.427477848232
31.4,9.53243684993,4.41922537537,0.0,9.53243684993,0.463598704606
31.4,9.53243310198,4.41925459203,0.0,9.53243310198,0.463601951858
31.5,9.49608179246,4.74571555685,0.0,9.49608179246,0.499755126437
31.5,9.49607916764,4.74573748406,0.0,9.49607916764,0.499757573655
31.6,9.45972644406,5.06976723648,0.0,9.45972644406,0.53593169596
31.6,9.45972431086,5.06978384692,0.0,9.45972431086,0.535933572725
31.7,9.42337968885,5.39130400564,0.0,9.42337968885,0.572120001916
31.7,9.423377581,5.3913183796,0.0,9.423377581,0.572121655241
31.8,9.38704953845,5.71026739325,0.0,9.38704953845,0.608313333157
31.8,9.38704806312,5.71028112119,0.0,9.38704806312,0.608314891198
31.9,9.35074375448,6.02660479903,0.0,9.35074375448,0.644505395215
31.9,9.35074259872,6.02661501891,0.0,9.35074259872,0.644506567824
32.0,9.31446726659,6.34026879551,0.0,9.31446726659,0.680690437149
32.0,9.31446597194,6.34027642911,0.0,9.31446597194,0.680691351304
32.1,9.27822449017,6.65122896801,0.0,9.27822449017,0.716864414636
32.1,9.2782232089,6.65123570364,0.0,9.2782232089,0.716865239593
32.2,9.24202069274,6.95946360383,0.0,9.24202069274,0.753024023122
32.2,9.24202002559,6.95947001665,0.0,9.24202002559,0.753024771358
32.3,9.20586032431,7.26495321807,0.0,9.20586032431,0.789166135715
32.3,9.20585966362,7.26495987925,0.0,9.20585966362,0.789166915933
32.4,9.16974537906,7.56767911979,0.0,9.16974537906,0.825287814106
32.4,9.16974412693,7.56768426397,0.0,9.16974412693,0.825288487795
32.5,9.13367902432,7.86762347198,0.0,9.13367902432,0.861386025394
32.5,9.13367882667,7.86762588036,0.0,9.13367882667,0.861386307715
32.6,9.09766573159,8.16477825634,0.0,9.09766573159,0.897458589623
32.6,9.09766523854,8.16478072861,0.0,9.09766523854,0.897458910009
32.7,9.06170545624,8.45914507998,0.0,9.06170545624,0.93350474928
32.7,9.06170467132,8.45914839599,0.0,9.06170467132,0.933505196077
32.8,9.02580067589,8.75072205883,0.0,9.02580067589,0.969523078679
32.8,9.02580063602,8.75072455926,0.0,9.02580063602,0.969523359993
32.9,8.98995398555,9.03950528854,0.0,8.98995398555,1.00551185279
32.9,8.98995291537,9.03950714094,0.0,8.98995291537,1.00551217854
33.0,8.95416573814,9.32549581796,0.0,8.95416573814,1.04147009232
33.0,8.95416585116,9.32549672002,0.0,8.95416585116,1.04147017992
33.1,8.91843995562,9.60869791178,0.0,8.91843995562,1.07739671508
