,,RIVER1 REACH1 0,RIVER1 REACH1 100.*,RIVER1 REACH1 1000,RIVER1 REACH1 200.*,RIVER1 REACH1 300.*,RIVER1 REACH1 400.*,RIVER1 REACH1 500.*,RIVER1 REACH1 600.*,RIVER1 REACH1 700.*,RIVER1 REACH1 800.*,RIVER1 REACH1 900.*
240,22/09/2008 3:59,0.64,0.63,0.53,0.62,0.58,0.54,0.52,0.52,0.53,0.53,0.53
241,22/09/2008 4:00,0.7,0.69,0.51,0.68,0.64,0.6,0.55,0.52,0.51,0.51,0.51
242,22/09/2008 4:01,0.76,0.76,0.5,0.74,0.69,0.64,0.6,0.56,0.51,0.5,0.5
243,22/09/2008 4:02,0.82,0.82,0.49,0.8,0.74,0.69,0.65,0.6,0.56,0.51,0.49
244,22/09/2008 4:03,0.88,0.87,0.49,0.86,0.79,0.74,0.69,0.64,0.6,0.56,0.52
245,22/09/2008 4:04,0.92,0.92,0.59,0.91,0.84,0.78,0.73,0.68,0.63,0.59,0.57
246,22/09/2008 4:05,0.96,0.96,0.66,0.95,0.88,0.83,0.77,0.72,0.67,0.65,0.65
247,22/09/2008 4:06,0.99,0.98,0.72,0.97,0.92,0.87,0.81,0.76,0.73,0.72,0.72
248,22/09/2008 4:07,1,1,0.79,0.99,0.94,0.89,0.85,0.82,0.8,0.79,0.79
249,22/09/2008 4:08,1,1,0.87,0.99,0.95,0.92,0.9,0.88,0.86,0.86,0.86
250,22/09/2008 4:09,0.99,0.99,0.94,0.99,0.96,0.95,0.93,0.93,0.93,0.93,0.93
251,22/09/2008 4:10,0.96,0.97,0.99,0.97,0.97,0.96,0.97,0.97,0.98,0.98,0.99
252,22/09/2008 4:11,0.92,0.93,1.02,0.94,0.96,0.97,0.99,1,1.01,1.02,1.02
253,22/09/2008 4:12,0.88,0.89,1.04,0.9,0.94,0.97,0.99,1.01,1.02,1.03,1.04
254,22/09/2008 4:13,0.82,0.84,1.05,0.85,0.91,0.95,0.98,1.01,1.03,1.04,1.05
255,22/09/2008 4:14,0.76,0.77,1.06,0.79,0.86,0.91,0.95,0.99,1.02,1.04,1.05
256,22/09/2008 4:15,0.7,0.71,1.04,0.71,0.8,0.87,0.92,0.96,1,1.03,1.04
257,22/09/2008 4:16,0.64,0.64,1.02,0.64,0.76,0.84,0.89,0.93,0.96,0.98,1.01
258,22/09/2008 4:17,0.58,0.58,0.93,0.57,0.72,0.8,0.86,0.9,0.92,0.93,0.94
259,22/09/2008 4:18,0.52,0.52,0.86,0.51,0.68,0.77,0.83,0.86,0.87,0.87,0.87
260,22/09/2008 4:19,0.48,0.48,0.82,0.46,0.65,0.74,0.79,0.8,0.81,0.81,0.82
261,22/09/2008 4:20,0.44,0.44,0.78,0.42,0.62,0.7,0.73,0.76,0.77,0.77,0.78
262,22/09/2008 4:21,0.41,0.41,0.74,0.4,0.58,0.66,0.7,0.72,0.73,0.74,0.74
263,22/09/2008 4:22,0.4,0.4,0.71,0.39,0.55,0.62,0.66,0.68,0.7,0.7,0.71
264,22/09/2008 4:23,0.4,0.4,0.67,0.39,0.52,0.59,0.63,0.65,0.67,0.67,0.67
265,22/09/2008 4:24,0.41,0.41,0.65,0.4,0.5,0.57,0.6,0.62,0.64,0.64,0.64
266,22/09/2008 4:25,0.44,0.44,0.62,0.43,0.49,0.55,0.58,0.6,0.61,0.62,0.62
267,22/09/2008 4:26,0.48,0.47,0.59,0.47,0.49,0.53,0.56,0.58,0.59,0.59,0.59
268,22/09/2008 4:27,0.52,0.52,0.57,0.51,0.5,0.52,0.54,0.55,0.56,0.57,0.57
269,22/09/2008 4:28,0.58,0.57,0.55,0.56,0.53,0.52,0.52,0.54,0.54,0.55,0.55
270,22/09/2008 4:29,0.64,0.63,0.53,0.62,0.58,0.54,0.52,0.52,0.53,0.53,0.53
271,22/09/2008 4:30,0.7,0.69,0.51,0.68,0.64,0.6,0.55,0.52,0.51,0.51,0.51
272,22/09/2008 4:31,0.76,0.76,0.5,0.74,0.69,0.64,0.6,0.56,0.51,0.5,0.5
273,22/09/2008 4:32,0.82,0.82,0.49,0.8,0.74,0.69,0.65,0.6,0.56,0.51,0.49
274,22/09/2008 4:33,0.88,0.87,0.49,0.86,0.79,0.74,0.69,0.64,0.6,0.56,0.52
275,22/09/2008 4:34,0.92,0.92,0.59,0.91,0.84,0.78,0.73,0.68,0.63,0.59,0.57
276,22/09/2008 4:35,0.96,0.96,0.66,0.95,0.88,0.83,0.77,0.72,0.67,0.65,0.65
277,22/09/2008 4:36,0.99,0.98,0.72,0.97,0.92,0.87,0.81,0.76,0.73,0.72,0.72
278,22/09/2008 4:37,1,1,0.79,0.99,0.94,0.89,0.85,0.82,0.8,0.79,0.79
279,22/09/2008 4:38,1,1,0.87,0.99,0.95,0.92,0.9,0.88,0.86,0.86,0.86
280,22/09/2008 4:39,0.99,0.99,0.94,0.99,0.96,0.95,0.93,0.93,0.93,0.93,0.93
281,22/09/2008 4:40,0.96,0.97,0.99,0.97,0.97,0.96,0.97,0.97,0.98,0.98,0.99
282,22/09/2008 4:41,0.92,0.93,1.02,0.94,0.96,0.97,0.99,1,1.01,1.02,1.02
283,22/09/2008 4:42,0.88,0.89,1.04,0.9,0.94,0.97,0.99,1.01,1.02,1.03,1.04
284,22/09/2008 4:43,0.82,0.84,1.05,0.85,0.91,0.95,0.98,1.01,1.03,1.04,1.05
285,22/09/2008 4:44,0.76,0.77,1.06,0.79,0.86,0.91,0.95,0.99,1.02,1.04,1.05
286,22/09/2008 4:45,0.7,0.71,1.04,0.71,0.8,0.87,0.92,0.96,1,1.03,1.04
287,22/09/2008 4:46,0.64,0.64,1.02,0.64,0.76,0.84,0.89,0.93,0.96,0.98,1.01
288,22/09/2008 4:47,0.58,0.58,0.93,0.57,0.72,0.8,0.86,0.9,0.92,0.93,0.94
289,22/09/2008 4:48,0.52,0.52,0.86,0.51,0.68,0.77,0.83,0.86,0.87,0.87,0.87
290,22/09/2008 4:49,0.48,0.48,0.82,0.46,0.65,0.74,0.79,0.8,0.81,0.81,0.82
291,22/09/2008 4:50,0.44,0.44,0.78,0.42,0.62,0.7,0.73,0.76,0.77,0.77,0.78
292,22/09/2008 4:51,0.41,0.41,0.74,0.4,0.58,0.66,0.7,0.72,0.73,0.74,0.74
293,22/09/2008 4:52,0.4,0.4,0.71,0.39,0.55,0.62,0.66,0.68,0.7,0.7,0.71
294,22/09/2008 4:53,0.4,0.4,0.67,0.39,0.52,0.59,0.63,0.65,0.67,0.67,0.67
295,22/09/2008 4:54,0.41,0.41,0.65,0.4,0.5,0.57,0.6,0.62,0.64,0.64,0.64
296,22/09/2008 4:55,0.44,0.44,0.62,0.43,0.49,0.55,0.58,0.6,0.61,0.62,0.62
297,22/09/2008 4:56,0.48,0.47,0.59,0.47,0.49,0.53,0.56,0.58,0.59,0.59,0.59
298,22/09/2008 4:57,0.52,0.52,0.57,0.51,0.5,0.52,0.54,0.55,0.56,0.57,0.57
299,22/09/2008 4:58,0.58,0.57,0.55,0.56,0.53,0.52,0.52,0.54,0.54,0.55,0.55
300,22/09/2008 4:59,0.64,0.63,0.53,0.62,0.58,0.54,0.52,0.52,0.53,0.53,0.53
301,22/09/2008 5:00,0.7,0.69,0.51,0.68,0.64,0.6,0.55,0.52,0.51,0.51,0.51
302,22/09/2008 5:01,0.76,0.76,0.5,0.74,0.69,0.64,0.6,0.56,0.51,0.5,0.5
303,22/09/2008 5:02,0.82,0.82,0.49,0.8,0.74,0.69,0.65,0.6,0.56,0.51,0.49
304,22/09/2008 5:03,0.88,0.87,0.49,0.86,0.79,0.74,0.69,0.64,0.6,0.56,0.52
305,22/09/2008 5:04,0.92,0.92,0.59,0.91,0.84,0.78,0.73,0.68,0.63,0.59,0.57
306,22/09/2008 5:05,0.96,0.96,0.66,0.95,0.88,0.83,0.77,0.72,0.67,0.65,0.65
307,22/09/2008 5:06,0.99,0.98,0.72,0.97,0.92,0.87,0.81,0.76,0.73,0.72,0.72
308,22/09/2008 5:07,1,1,0.79,0.99,0.94,0.89,0.85,0.82,0.8,0.79,0.79
309,22/09/2008 5:08,1,1,0.87,0.99,0.95,0.92,0.9,0.88,0.86,0.86,0.86
310,22/09/2008 5:09,0.99,0.99,0.94,0.99,0.96,0.95,0.93,0.93,0.93,0.93,0.93
311,22/09/2008 5:10,0.96,0.97,0.99,0.97,0.97,0.96,0.97,0.97,0.98,0.98,0.99
312,22/09/2008 5:11,0.92,0.93,1.02,0.94,0.96,0.97,0.99,1,1.01,1.02,1.02
313,22/09/2008 5:12,0.88,0.89,1.04,0.9,0.94,0.97,0.99,1.01,1.02,1.03,1.04
314,22/09/2008 5:13,0.82,0.84,1.05,0.85,0.91,0.95,0.98,1.01,1.03,1.04,1.05
315,22/09/2008 5:14,0.76,0.77,1.06,0.79,0.86,0.91,0.95,0.99,1.02,1.04,1.05
316,22/09/2008 5:15,0.7,0.71,1.04,0.71,0.8,0.87,0.92,0.96,1,1.03,1.04
317,22/09/2008 5:16,0.64,0.64,1.02,0.64,0.76,0.84,0.89,0.93,0.96,0.98,1.01
318,22/09/2008 5:17,0.58,0.58,0.93,0.57,0.72,0.8,0.86,0.9,0.92,0.93,0.94
319,22/09/2008 5:18,0.52,0.52,0.86,0.51,0.68,0.77,0.83,0.86,0.87,0.87,0.87
320,22/09/2008 5:19,0.48,0.48,0.82,0.46,0.65,0.74,0.79,0.8,0.81,0.81,0.82
321,22/09/2008 5:20,0.44,0.44,0.78,0.42,0.62,0.7,0.73,0.76,0.77,0.77,0.78
322,22/09/2008 5:21,0.41,0.41,0.74,0.4,0.58,0.66,0.7,0.72,0.73,0.74,0.74
323,22/09/2008 5:22,0.4,0.4,0.71,0.39,0.55,0.62,0.66,0.68,0.7,0.7,0.71
324,22/09/2008 5:23,0.4,0.4,0.67,0.39,0.52,0.59,0.63,0.65,0.67,0.67,0.67
325,22/09/2008 5:24,0.41,0.41,0.65,0.4,0.5,0.57,0.6,0.62,0.64,0.64,0.64
326,22/09/2008 5:25,0.44,0.44,0.62,0.43,0.49,0.55,0.58,0.6,0.61,0.62,0.62
327,22/09/2008 5:26,0.48,0.47,0.59,0.47,0.49,0.53,0.56,0.58,0.59,0.59,0.59
328,22/09/2008 5:27,0.52,0.52,0.57,0.51,0.5,0.52,0.54,0.55,0.56,0.57,0.57
329,22/09/2008 5:28,0.58,0.57,0.55,0.56,0.53,0.52,0.52,0.54,0.54,0.55,0.55
330,22/09/2008 5:29,0.64,0.63,0.53,0.62,0.58,0.54,0.52,0.52,0.53,0.53,0.53
331,22/09/2008 5:30,0.7,0.69,0.51,0.68,0.64,0.6,0.55,0.52,0.51,0.51,0.51
332,22/09/2008 5:31,0.76,0.76,0.5,0.74,0.69,0.64,0.6,0.56,0.51,0.5,0.5
333,22/09/2008 5:32,0.82,0.82,0.49,0.8,0.74,0.69,0.65,0.6,0.56,0.51,0.49
334,22/09/2008 5:33,0.88,0.87,0.49,0.86,0.79,0.74,0.69,0.64,0.6,0.56,0.52
335,22/09/2008 5:34,0.92,0.92,0.59,0.91,0.84,0.78,0.73,0.68,0.63,0.59,0.57
336,22/09/2008 5:35,0.96,0.96,0.66,0.95,0.88,0.83,0.77,0.72,0.67,0.65,0.65
337,22/09/2008 5:36,0.99,0.98,0.72,0.97,0.92,0.87,0.81,0.76,0.73,0.72,0.72
338,22/09/2008 5:37,1,1,0.79,0.99,0.94,0.89,0.85,0.82,0.8,0.79,0.79
339,22/09/2008 5:38,1,1,0.87,0.99,0.95,0.92,0.9,0.88,0.86,0.86,0.86
340,22/09/2008 5:39,0.99,0.99,0.94,0.99,0.96,0.95,0.93,0.93,0.93,0.93,0.93
341,22/09/2008 5:40,0.96,0.97,0.99,0.97,0.97,0.96,0.97,0.97,0.98,0.98,0.99
342,22/09/2008 5:41,0.92,0.93,1.02,0.94,0.96,0.97,0.99,1,1.01,1.02,1.02
343,22/09/2008 5:42,0.88,0.89,1.04,0.9,0.94,0.97,0.99,1.01,1.02,1.03,1.04
344,22/09/2008 5:43,0.82,0.84,1.05,0.85,0.91,0.95,0.98,1.01,1.03,1.04,1.05
345,22/09/2008 5:44,0.76,0.77,1.06,0.79,0.86,0.91,0.95,0.99,1.02,1.04,1.05
346,22/09/2008 5:45,0.7,0.71,1.04,0.71,0.8,0.87,0.92,0.96,1,1.03,1.04
347,22/09/2008 5:46,0.64,0.64,1.02,0.64,0.76,0.84,0.89,0.93,0.96,0.98,1.01
348,22/09/2008 5:47,0.58,0.58,0.93,0.57,0.72,0.8,0.86,0.9,0.92,0.93,0.94
349,22/09/2008 5:48,0.52,0.52,0.86,0.51,0.68,0.77,0.83,0.86,0.87,0.87,0.87
350,22/09/2008 5:49,0.48,0.48,0.82,0.46,0.65,0.74,0.79,0.8,0.81,0.81,0.82
351,22/09/2008 5:50,0.44,0.44,0.78,0.42,0.62,0.7,0.73,0.76,0.77,0.77,0.78
352,22/09/2008 5:51,0.41,0.41,0.74,0.4,0.58,0.66,0.7,0.72,0.73,0.74,0.74
353,22/09/2008 5:52,0.4,0.4,0.71,0.39,0.55,0.62,0.66,0.68,0.7,0.7,0.71
354,22/09/2008 5:53,0.4,0.4,0.67,0.39,0.52,0.59,0.63,0.65,0.67,0.67,0.67
355,22/09/2008 5:54,0.41,0.41,0.65,0.4,0.5,0.57,0.6,0.62,0.64,0.64,0.64
356,22/09/2008 5:55,0.44,0.44,0.62,0.43,0.49,0.55,0.58,0.6,0.61,0.62,0.62
357,22/09/2008 5:56,0.48,0.47,0.59,0.47,0.49,0.53,0.56,0.58,0.59,0.59,0.59
358,22/09/2008 5:57,0.52,0.52,0.57,0.51,0.5,0.52,0.54,0.55,0.56,0.57,0.57
359,22/09/2008 5:58,0.58,0.57,0.55,0.56,0.53,0.52,0.52,0.54,0.54,0.55,0.55
360,22/09/2008 5:59,0.64,0.63,0.53,0.62,0.58,0.54,0.52,0.52,0.53,0.53,0.53
361,22/09/2008 6:00,0.7,0.69,0.51,0.68,0.64,0.6,0.55,0.52,0.51,0.51,0.51
362,22/09/2008 6:01,0.76,0.76,0.5,0.74,0.69,0.64,0.6,0.56,0.51,0.5,0.5
363,22/09/2008 6:02,0.82,0.82,0.49,0.8,0.74,0.69,0.65,0.6,0.56,0.51,0.49
364,22/09/2008 6:03,0.88,0.87,0.49,0.86,0.79,0.74,0.69,0.64,0.6,0.56,0.52
365,22/09/2008 6:04,0.92,0.92,0.59,0.91,0.84,0.78,0.73,0.68,0.63,0.59,0.57
366,22/09/2008 6:05,0.96,0.96,0.66,0.95,0.88,0.83,0.77,0.72,0.67,0.65,0.65
367,22/09/2008 6:06,0.99,0.98,0.72,0.97,0.92,0.87,0.81,0.76,0.73,0.72,0.72
368,22/09/2008 6:07,1,1,0.79,0.99,0.94,0.89,0.85,0.82,0.8,0.79,0.79
369,22/09/2008 6:08,1,1,0.87,0.99,0.95,0.92,0.9,0.88,0.86,0.86,0.86
370,22/09/2008 6:09,0.99,0.99,0.94,0.99,0.96,0.95,0.93,0.93,0.93,0.93,0.93
371,22/09/2008 6:10,0.96,0.97,0.99,0.97,0.97,0.96,0.97,0.97,0.98,0.98,0.99
372,22/09/2008 6:11,0.92,0.93,1.02,0.94,0.96,0.97,0.99,1,1.01,1.02,1.02
373,22/09/2008 6:12,0.88,0.89,1.04,0.9,0.94,0.97,0.99,1.01,1.02,1.03,1.04
374,22/09/2008 6:13,0.82,0.84,1.05,0.85,0.91,0.95,0.98,1.01,1.03,1.04,1.05
375,22/09/2008 6:14,0.76,0.77,1.06,0.79,0.86,0.91,0.95,0.99,1.02,1.04,1.05
376,22/09/2008 6:15,0.7,0.71,1.04,0.71,0.8,0.87,0.92,0.96,1,1.03,1.04
377,22/09/2008 6:16,0.64,0.64,1.02,0.64,0.76,0.84,0.89,0.93,0.96,0.98,1.01
378,22/09/2008 6:17,0.58,0.58,0.93,0.57,0.72,0.8,0.86,0.9,0.92,0.93,0.94
379,22/09/2008 6:18,0.52,0.52,0.86,0.51,0.68,0.77,0.83,0.86,0.87,0.87,0.87
380,22/09/2008 6:19,0.48,0.48,0.82,0.46,0.65,0.74,0.79,0.8,0.81,0.81,0.82
381,22/09/2008 6:20,0.44,0.44,0.78,0.42,0.62,0.7,0.73,0.76,0.77,0.77,0.78
382,22/09/2008 6:21,0.41,0.41,0.74,0.4,0.58,0.66,0.7,0.72,0.73,0.74,0.74
383,22/09/2008 6:22,0.4,0.4,0.71,0.39,0.55,0.62,0.66,0.68,0.7,0.7,0.71
384,22/09/2008 6:23,0.4,0.4,0.67,0.39,0.52,0.59,0.63,0.65,0.67,0.67,0.67
385,22/09/2008 6:24,0.41,0.41,0.65,0.4,0.5,0.57,0.6,0.62,0.64,0.64,0.64
386,22/09/2008 6:25,0.44,0.44,0.62,0.43,0.49,0.55,0.58,0.6,0.61,0.62,0.62
387,22/09/2008 6:26,0.48,0.47,0.59,0.47,0.49,0.53,0.56,0.58,0.59,0.59,0.59
388,22/09/2008 6:27,0.52,0.52,0.57,0.51,0.5,0.52,0.54,0.55,0.56,0.57,0.57
389,22/09/2008 6:28,0.58,0.57,0.55,0.56,0.53,0.52,0.52,0.54,0.54,0.55,0.55
390,22/09/2008 6:29,0.64,0.63,0.53,0.62,0.58,0.54,0.52,0.52,0.53,0.53,0.53
391,22/09/2008 6:30,0.7,0.69,0.51,0.68,0.64,0.6,0.55,0.52,0.51,0.51,0.51
392,22/09/2008 6:31,0.76,0.76,0.5,0.74,0.69,0.64,0.6,0.56,0.51,0.5,0.5
393,22/09/2008 6:32,0.82,0.82,0.49,0.8,0.74,0.69,0.65,0.6,0.56,0.51,0.49
394,22/09/2008 6:33,0.88,0.87,0.49,0.86,0.79,0.74,0.69,0.64,0.6,0.56,0.52
395,22/09/2008 6:34,0.92,0.92,0.59,0.91,0.84,0.78,0.73,0.68,0.63,0.59,0.57
396,22/09/2008 6:35,0.96,0.96,0.66,0.95,0.88,0.83,0.77,0.72,0.67,0.65,0.65
397,22/09/2008 6:36,0.99,0.98,0.72,0.97,0.92,0.87,0.81,0.76,0.73,0.72,0.72
398,22/09/2008 6:37,1,1,0.79,0.99,0.94,0.89,0.85,0.82,0.8,0.79,0.79
399,22/09/2008 6:38,1,1,0.87,0.99,0.95,0.92,0.9,0.88,0.86,0.86,0.86
400,22/09/2008 6:39,0.99,0.99,0.94,0.99,0.96,0.95,0.93,0.93,0.93,0.93,0.93
401,22/09/2008 6:40,0.96,0.97,0.99,0.97,0.97,0.96,0.97,0.97,0.98,0.98,0.99
402,22/09/2008 6:41,0.92,0.93,1.02,0.94,0.96,0.97,0.99,1,1.01,1.02,1.02
403,22/09/2008 6:42,0.88,0.89,1.04,0.9,0.94,0.97,0.99,1.01,1.02,1.03,1.04
404,22/09/2008 6:43,0.82,0.84,1.05,0.85,0.91,0.95,0.98,1.01,1.03,1.04,1.05
405,22/09/2008 6:44,0.76,0.77,1.06,0.79,0.86,0.91,0.95,0.99,1.02,1.04,1.05
406,22/09/2008 6:45,0.7,0.71,1.04,0.71,0.8,0.87,0.92,0.96,1,1.03,1.04
407,22/09/2008 6:46,0.64,0.64,1.02,0.64,0.76,0.84,0.89,0.93,0.96,0.98,1.01
408,22/09/2008 6:47,0.58,0.58,0.93,0.57,0.72,0.8,0.86,0.9,0.92,0.93,0.94
409,22/09/2008 6:48,0.52,0.52,0.86,0.51,0.68,0.77,0.83,0.86,0.87,0.87,0.87
410,22/09/2008 6:49,0.48,0.48,0.82,0.46,0.65,0.74,0.79,0.8,0.81,0.81,0.82
411,22/09/2008 6:50,0.44,0.44,0.78,0.42,0.62,0.7,0.73,0.76,0.77,0.77,0.78
412,22/09/2008 6:51,0.41,0.41,0.74,0.4,0.58,0.66,0.7,0.72,0.73,0.74,0.74
413,22/09/2008 6:52,0.4,0.4,0.71,0.39,0.55,0.62,0.66,0.68,0.7,0.7,0.71
414,22/09/2008 6:53,0.4,0.4,0.67,0.39,0.52,0.59,0.63,0.65,0.67,0.67,0.67
415,22/09/2008 6:54,0.41,0.41,0.65,0.4,0.5,0.57,0.6,0.62,0.64,0.64,0.64
416,22/09/2008 6:55,0.44,0.44,0.62,0.43,0.49,0.55,0.58,0.6,0.61,0.62,0.62
417,22/09/2008 6:56,0.48,0.47,0.59,0.47,0.49,0.53,0.56,0.58,0.59,0.59,0.59
418,22/09/2008 6:57,0.52,0.52,0.57,0.51,0.5,0.52,0.54,0.55,0.56,0.57,0.57
419,22/09/2008 6:58,0.58,0.57,0.55,0.56,0.53,0.52,0.52,0.54,0.54,0.55,0.55
420,22/09/2008 6:59,0.64,0.63,0.53,0.62,0.58,0.54,0.52,0.52,0.53,0.53,0.53
421,22/09/2008 7:00,0.7,0.69,0.51,0.68,0.64,0.6,0.55,0.52,0.51,0.51,0.51
422,22/09/2008 7:01,0.76,0.76,0.5,0.74,0.69,0.64,0.6,0.56,0.51,0.5,0.5
423,22/09/2008 7:02,0.82,0.82,0.49,0.8,0.74,0.69,0.65,0.6,0.56,0.51,0.49
424,22/09/2008 7:03,0.88,0.87,0.49,0.86,0.79,0.74,0.69,0.64,0.6,0.56,0.52
425,22/09/2008 7:04,0.92,0.92,0.59,0.91,0.84,0.78,0.73,0.68,0.63,0.59,0.57
426,22/09/2008 7:05,0.96,0.96,0.66,0.95,0.88,0.83,0.77,0.72,0.67,0.65,0.65
427,22/09/2008 7:06,0.99,0.98,0.72,0.97,0.92,0.87,0.81,0.76,0.73,0.72,0.72
428,22/09/2008 7:07,1,1,0.79,0.99,0.94,0.89,0.85,0.82,0.8,0.79,0.79
429,22/09/2008 7:08,1,1,0.87,0.99,0.95,0.92,0.9,0.88,0.86,0.86,0.86
430,22/09/2008 7:09,0.99,0.99,0.94,0.99,0.96,0.95,0.93,0.93,0.93,0.93,0.93
431,22/09/2008 7:10,0.96,0.97,0.99,0.97,0.97,0.96,0.97,0.97,0.98,0.98,0.99
432,22/09/2008 7:11,0.92,0.93,1.02,0.94,0.96,0.97,0.99,1,1.01,1.02,1.02
433,22/09/2008 7:12,0.88,0.89,1.04,0.9,0.94,0.97,0.99,1.01,1.02,1.03,1.04
434,22/09/2008 7:13,0.82,0.84,1.05,0.85,0.91,0.95,0.98,1.01,1.03,1.04,1.05
435,22/09/2008 7:14,0.76,0.77,1.06,0.79,0.86,0.91,0.95,0.99,1.02,1.04,1.05
436,22/09/2008 7:15,0.7,0.71,1.04,0.71,0.8,0.87,0.92,0.96,1,1.03,1.04
437,22/09/2008 7:16,0.64,0.64,1.02,0.64,0.76,0.84,0.89,0.93,0.96,0.98,1.01
438,22/09/2008 7:17,0.58,0.58,0.93,0.57,0.72,0.8,0.86,0.9,0.92,0.93,0.94
439,22/09/2008 7:18,0.52,0.52,0.86,0.51,0.68,0.77,0.83,0.86,0.87,0.87,0.87
440,22/09/2008 7:19,0.48,0.48,0.82,0.46,0.65,0.74,0.79,0.8,0.81,0.81,0.82
441,22/09/2008 7:20,0.44,0.44,0.78,0.42,0.62,0.7,0.73,0.76,0.77,0.77,0.78
442,22/09/2008 7:21,0.41,0.41,0.74,0.4,0.58,0.66,0.7,0.72,0.73,0.74,0.74
443,22/09/2008 7:22,0.4,0.4,0.71,0.39,0.55,0.62,0.66,0.68,0.7,0.7,0.71
444,22/09/2008 7:23,0.4,0.4,0.67,0.39,0.52,0.59,0.63,0.65,0.67,0.67,0.67
445,22/09/2008 7:24,0.41,0.41,0.65,0.4,0.5,0.57,0.6,0.62,0.64,0.64,0.64
446,22/09/2008 7:25,0.44,0.44,0.62,0.43,0.49,0.55,0.58,0.6,0.61,0.62,0.62
447,22/09/2008 7:26,0.48,0.47,0.59,0.47,0.49,0.53,0.56,0.58,0.59,0.59,0.59
448,22/09/2008 7:27,0.52,0.52,0.57,0.51,0.5,0.52,0.54,0.55,0.56,0.57,0.57
449,22/09/2008 7:28,0.58,0.57,0.55,0.56,0.53,0.52,0.52,0.54,0.54,0.55,0.55
450,22/09/2008 7:29,0.64,0.63,0.53,0.62,0.58,0.54,0.52,0.52,0.53,0.53,0.53
451,22/09/2008 7:30,0.7,0.69,0.51,0.68,0.64,0.6,0.55,0.52,0.51,0.51,0.51
452,22/09/2008 7:31,0.76,0.76,0.5,0.74,0.69,0.64,0.6,0.56,0.51,0.5,0.5
453,22/09/2008 7:32,0.82,0.82,0.49,0.8,0.74,0.69,0.65,0.6,0.56,0.51,0.49
454,22/09/2008 7:33,0.88,0.87,0.49,0.86,0.79,0.74,0.69,0.64,0.6,0.56,0.52
455,22/09/2008 7:34,0.92,0.92,0.59,0.91,0.84,0.78,0.73,0.68,0.63,0.59,0.57
456,22/09/2008 7:35,0.96,0.96,0.66,0.95,0.88,0.83,0.77,0.72,0.67,0.65,0.65
457,22/09/2008 7:36,0.99,0.98,0.72,0.97,0.92,0.87,0.81,0.76,0.73,0.72,0.72
458,22/09/2008 7:37,1,1,0.79,0.99,0.94,0.89,0.85,0.82,0.8,0.79,0.79
459,22/09/2008 7:38,1,1,0.87,0.99,0.95,0.92,0.9,0.88,0.86,0.86,0.86
460,22/09/2008 7:39,0.99,0.99,0.94,0.99,0.96,0.95,0.93,0.93,0.93,0.93,0.93
461,22/09/2008 7:40,0.96,0.97,0.99,0.97,0.97,0.96,0.97,0.97,0.98,0.98,0.99
462,22/09/2008 7:41,0.92,0.93,1.02,0.94,0.96,0.97,0.99,1,1.01,1.02,1.02
463,22/09/2008 7:42,0.88,0.89,1.04,0.9,0.94,0.97,0.99,1.01,1.02,1.03,1.04
464,22/09/2008 7:43,0.82,0.84,1.05,0.85,0.91,0.95,0.98,1.01,1.03,1.04,1.05
465,22/09/2008 7:44,0.76,0.77,1.06,0.79,0.86,0.91,0.95,0.99,1.02,1.04,1.05
466,22/09/2008 7:45,0.7,0.71,1.04,0.71,0.8,0.87,0.92,0.96,1,1.03,1.04
467,22/09/2008 7:46,0.64,0.64,1.02,0.64,0.76,0.84,0.89,0.93,0.96,0.98,1.01
468,22/09/2008 7:47,0.58,0.58,0.93,0.57,0.72,0.8,0.86,0.9,0.92,0.93,0.94
469,22/09/2008 7:48,0.52,0.52,0.86,0.51,0.68,0.77,0.83,0.86,0.87,0.87,0.87
470,22/09/2008 7:49,0.48,0.48,0.82,0.46,0.65,0.74,0.79,0.8,0.81,0.81,0.82
471,22/09/2008 7:50,0.44,0.44,0.78,0.42,0.62,0.7,0.73,0.76,0.77,0.77,0.78
472,22/09/2008 7:51,0.41,0.41,0.74,0.4,0.58,0.66,0.7,0.72,0.73,0.74,0.74
473,22/09/2008 7:52,0.4,0.4,0.71,0.39,0.55,0.62,0.66,0.68,0.7,0.7,0.71
474,22/09/2008 7:53,0.4,0.4,0.67,0.39,0.52,0.59,0.63,0.65,0.67,0.67,0.67
475,22/09/2008 7:54,0.41,0.41,0.65,0.4,0.5,0.57,0.6,0.62,0.64,0.64,0.64
476,22/09/2008 7:55,0.44,0.44,0.62,0.43,0.49,0.55,0.58,0.6,0.61,0.62,0.62
477,22/09/2008 7:56,0.48,0.47,0.59,0.47,0.49,0.53,0.56,0.58,0.59,0.59,0.59
478,22/09/2008 7:57,0.52,0.52,0.57,0.51,0.5,0.52,0.54,0.55,0.56,0.57,0.57
479,22/09/2008 7:58,0.58,0.57,0.55,0.56,0.53,0.52,0.52,0.54,0.54,0.55,0.55
480,22/09/2008 7:59,0.64,0.63,0.53,0.62,0.58,0.54,0.52,0.52,0.53,0.53,0.53
481,22/09/2008 8:00,0.7,0.69,0.51,0.68,0.64,0.6,0.55,0.52,0.51,0.51,0.51
482,22/09/2008 8:01,0.76,0.76,0.5,0.74,0.69,0.64,0.6,0.56,0.51,0.5,0.5
483,22/09/2008 8:02,0.82,0.82,0.49,0.8,0.74,0.69,0.65,0.6,0.56,0.51,0.49
