16.3,10.0000002619,-8.63577167547e-06,0.0,10.0000002619,-8.63577144927e-07
16.3,9.99999983964,-8.42575720328e-06,0.0,9.99999983964,-8.4257573384e-07
16.4,9.99999983964,-8.42575720328e-06,0.0,9.99999983964,-8.4257573384e-07
16.4,9.99999992685,-1.02178598649e-05,0.0,9.99999992685,-1.02178599397e-06
16.5,10.0000000992,-1.0217860041e-05,0.0,10.0000000992,-1.02178599397e-06
16.5,10.0000000992,-9.58086911394e-06,0.0,10.0000000992,-9.58086901894e-07
16.6,10.0000002694,-5.4397620116e-06,0.0,10.0000002694,-5.43976186506e-07
16.6,10.0000002694,-3.37524893386e-06,0.0,10.0000002694,-3.37524884294e-07
16.7,10.0000004376,5.95648902156e-06,0.0,10.0000004376,5.95648876091e-07
16.7,10.0000005207,1.12212973368e-05,0.0,10.0000005207,1.12212967526e-06
16.8,10.0000005207,1.12212973368e-05,0.0,10.0000005207,1.12212967526e-06
16.8,9.99999953288,1.1188622934e-05,0.0,9.99999953288,1.11886234566e-06
16.9,9.99999953288,1.0029113749e-05,0.0,9.99999953288,1.00291142175e-06
16.9,9.99999961841,4.75485528017e-06,0.0,9.99999961841,4.75485546162e-07
17.0,9.99999978746,-5.27094663155e-06,0.0,9.99999978746,-5.27094674358e-07
17.0,9.99999978746,-7.29559493376e-06,0.0,9.99999978746,-7.29559508881e-07
17.1,9.99999995454,-1.18315802197e-05,0.0,9.99999995454,-1.18315802734e-06
17.1,9.99999995454,-1.25624866827e-05,0.0,9.99999995454,-1.25624867398e-06
17.2,10.0000001197,-1.25624868901e-05,0.0,10.0000001197,-1.25624867398e-06
17.2,10.0000001197,-1.17617386575e-05,0.0,10.0000001197,-1.17617385168e-06
17.3,10.0000002829,-7.03683006626e-06,0.0,10.0000002829,-7.03682986719e-07
17.3,10.0000002829,-5.05510461187e-06,0.0,10.0000002829,-5.05510446886e-07
17.4,10.0000004442,4.92138331628e-06,0.0,10.0000004442,4.92138309765e-07
17.4,10.000000524,1.00189059031e-05,0.0,10.000000524,1.00189053781e-06
17.5,10.000000524,1.12794537764e-05,0.0,10.000000524,1.12794531854e-06
17.5,9.99999957558,1.131883942e-05,0.0,9.99999957558,1.13188399004e-06
17.6,9.99999957558,1.131883942e-05,0.0,9.99999957558,1.13188399004e-06
17.6,9.99999965758,6.36743000037e-06,0.0,9.99999965758,6.3674302184e-07
17.7,9.99999981973,-1.84992243197e-06,0.0,9.99999981973,-1.84992246532e-07
17.7,9.99999981973,-3.76194837233e-06,0.0,9.99999981973,-3.76194844015e-07
17.8,9.99999998005,-6.75665007098e-06,0.0,9.99999998005,-6.75665008446e-07
17.8,9.99999998005,-7.1290417559e-06,0.0,9.99999998005,-7.12904177012e-07
17.9,10.0000001386,-7.12904186892e-06,0.0,10.0000001386,-7.12904177012e-07
17.9,10.0000001386,-5.92563048007e-06,0.0,10.0000001386,-5.92563039795e-07
18.0,10.0000002954,1.94795076204e-07,0.0,10.0000002954,1.94795070451e-08
18.0,10.0000002954,2.13216636036e-06,0.0,10.0000002954,2.13216629739e-07
18.1,10.0000004504,1.38213491473e-05,0.0,10.0000004504,1.38213485248e-06
18.1,10.0000005271,1.87254447348e-05,0.0,10.0000005271,1.87254437478e-06
18.2,10.0000005271,2.25875582037e-05,0.0,10.0000005271,2.25875570132e-06
18.2,9.99999961501,2.29344803591e-05,0.0,9.99999961501,2.29344812421e-06
18.3,9.99999961501,2.29344803591e-05,0.0,9.99999961501,2.29344812421e-06
18.3,9.99999969375,1.86162443922e-05,0.0,9.99999969375,1.86162449623e-06
18.4,9.99999984954,1.2845854821e-05,0.0,9.99999984954,1.28458550142e-06
18.4,9.99999984954,1.10493683396e-05,0.0,9.99999984954,1.10493685059e-06
18.5,10.0000000036,1.07869017132e-05,0.0,10.0000000036,1.07869017093e-06
18.5,10.0000000036,1.07832230766e-05,0.0,10.0000000036,1.07832230727e-06
18.6,10.0000001561,1.0783223241e-05,0.0,10.0000001561,1.07832230727e-06
18.6,10.0000001561,1.25441306273e-05,0.0,10.0000001561,1.25441304315e-06
18.7,10.0000003069,1.79320137094e-05,0.0,10.0000003069,1.79320131591e-06
18.7,10.0000003815,2.20533665719e-05,0.0,10.0000003815,2.20533657306e-06
18.8,10.0000003815,2.20533665719e-05,0.0,10.0000003815,2.20533657306e-06
18.8,9.99999949924,2.16251517382e-05,0.0,9.99999949924,2.16251528211e-06
18.9,9.99999949924,1.73972365897e-05,0.0,9.99999949924,1.73972374609e-06
18.9,9.99999957578,1.26800189673e-05,0.0,9.99999957578,1.26800195052e-06
19.0,9.99999972727,1.24251539945e-06,0.0,9.99999972727,1.24251543334e-07
19.0,9.99999972726,-5.97055565139e-07,0.0,9.99999972726,-5.97055581423e-08
19.1,9.99999987716,-6.49287584818e-06,0.0,9.99999987716,-6.49287592793e-07
19.1,9.99999987716,-7.64262483675e-06,0.0,9.99999987716,-7.64262493063e-07
19.2,10.0000000255,-7.64262495011e-06,0.0,10.0000000255,-7.64262493063e-07
19.2,10.0000000255,-7.31632625353e-06,0.0,10.0000000255,-7.31632623487e-07
19.3,10.0000001723,-4.66188582954e-06,0.0,10.0000001723,-4.66188574921e-07
19.3,10.0000001723,-2.92793460184e-06,0.0,10.0000001723,-2.9279345514e-07
19.4,10.0000003176,4.40110229126e-06,0.0,10.0000003176,4.40110215148e-07
19.4,10.0000003895,8.78788546505e-06,0.0,10.0000003895,8.78788512278e-07
19.5,10.0000003895,8.78788546505e-06,0.0,10.0000003895,8.78788512278e-07
19.5,9.99999953877,8.6925389065e-06,0.0,9.99999953877,8.69253930742e-07
19.6,9.99999953877,6.82648861829e-06,0.0,9.99999953877,6.82648893314e-07
19.6,9.99999961248,2.3133767717e-06,0.0,9.99999961248,2.31337686135e-07
19.7,9.9999997584,-6.92100096475e-06,0.0,9.9999997584,-6.92100113196e-07
19.7,9.99999975839,-8.64910786921e-06,0.0,9.99999975839,-8.64910807817e-07
19.8,9.99999990284,-1.30217214344e-05,0.0,9.99999990284,-1.30217215609e-06
19.8,9.99999990283,-1.37750254826e-05,0.0,9.99999990283,-1.37750256165e-06
19.9,10.0000000458,-1.37750256796e-05,0.0,10.0000000458,-1.37750256165e-06
19.9,10.0000000458,-1.31984837562e-05,0.0,10.0000000458,-1.31984836957e-06
20.0,10.0000001874,-9.57506748913e-06,0.0,10.0000001874,-9.57506730971e-07
20.0,10.0000001874,-7.84868378826e-06,0.0,10.0000001874,-7.84868364119e-07
20.1,10.0000003275,8.46649627554e-08,0.0,10.0000003275,8.46649599824e-09
20.1,10.0000003969,4.53183769014e-06,0.0,10.0000003969,4.53183751026e-07
20.2,10.0000003969,4.53183769014e-06,0.0,10.0000003969,4.53183751026e-07
20.2,9.99999957558,4.52583225783e-06,0.0,9.99999957558,4.52583244991e-07
20.3,9.99999957558,4.07454190407e-06,0.0,9.99999957558,4.074542077e-07
20.3,9.99999964665,-3.44178649153e-07,0.0,9.99999964665,-3.44178661314e-08
20.4,9.99999978739,-8.46435181653e-06,0.0,9.99999978739,-8.46435199649e-07
20.4,9.99999978739,-1.01466251142e-05,0.0,9.99999978739,-1.014662533e-06
20.5,9.99999992676,-1.38807025782e-05,0.0,9.99999992676,-1.38807026799e-06
20.5,9.99999992675,-1.44877410411e-05,0.0,9.99999992675,-1.44877411472e-06
20.6,10.0000000648,-1.4487741241e-05,0.0,10.0000000648,-1.44877411472e-06
20.6,10.0000000648,-1.3839682012e-05,0.0,10.0000000648,-1.38396819223e-06
20.7,10.0000002014,-1.00276498237e-05,0.0,10.0000002014,-1.00276496217e-06
20.7,10.0000002014,-8.36340085995e-06,0.0,10.0000002014,-8.36340069147e-07
20.8,10.0000003368,-4.802764633e-07,0.0,10.0000003368,-4.80276447123e-08
20.8,10.0000004039,3.87119667059e-06,0.0,10.0000004039,3.87119651425e-07
20.9,10.0000004039,3.87119667059e-06,0.0,10.0000004039,3.87119651425e-07
20.9,9.99999960993,3.87114103534e-06,0.0,9.99999960993,3.87114118634e-07
21.0,9.99999960993,3.82870993596e-06,0.0,9.99999960993,3.82871008531e-07
21.0,9.99999967854,-4.75929474622e-07,0.0,9.99999967854,-4.75929489922e-08
21.1,9.99999981446,-8.1369051524e-06,0.0,9.99999981446,-8.13690530337e-07
21.1,9.99999981446,-9.77058610178e-06,0.0,9.99999981446,-9.77058628307e-07
21.2,9.9999999491,-1.32869177349e-05,0.0,9.9999999491,-1.32869178026e-06
21.2,9.99999994909,-1.38526299022e-05,0.0,9.99999994909,-1.38526299727e-06
21.3,10.0000000825,-1.38526300869e-05,0.0,10.0000000825,-1.38526299727e-06
21.3,10.0000000825,-1.3202066245e-05,0.0,10.0000000825,-1.32020661361e-06
21.4,10.0000002146,-9.42104176053e-06,0.0,10.0000002146,-9.42104155836e-07
21.4,10.0000002146,-7.81869208752e-06,0.0,10.0000002146,-7.81869191974e-07
21.5,10.0000003455,-3.58861657694e-08,0.0,10.0000003455,-3.58861645296e-09
21.5,10.0000004103,4.14946376103e-06,0.0,10.0000004103,4.14946359077e-07
21.6,10.0000004103,4.44960019627e-06,0.0,10.0000004103,4.44960001369e-07
21.6,9.99999964205,4.45238816159e-06,0.0,9.99999964205,4.45238832096e-07
21.7,9.99999964205,4.45238816159e-06,0.0,9.99999964205,4.45238832096e-07
21.7,9.99999970837,3.25479605357e-07,0.0,9.99999970837,3.25479614848e-08
21.8,9.99999983979,-6.90437702859e-06,0.0,9.99999983979,-6.9043771392e-07
21.8,9.99999983979,-8.49024266695e-06,0.0,9.99999983979,-8.49024280298e-07
21.9,9.99999997001,-1.16514391118e-05,0.0,9.99999997001,-1.16514391468e-06
21.9,9.99999997001,-1.21318062546e-05,0.0,9.99999997001,-1.2131806291e-06
22.0,10.000000099,-1.21318064111e-05,0.0,10.000000099,-1.2131806291e-06
22.0,10.000000099,-1.13982364896e-05,0.0,10.000000099,-1.13982363767e-06
22.1,10.0000002269,-7.32977927025e-06,0.0,10.0000002269,-7.32977910393e-07
22.1,10.0000002269,-5.79122775719e-06,0.0,10.0000002269,-5.79122762578e-07
22.2,10.0000003536,2.41371928329e-06,0.0,10.0000003536,2.41371919794e-07
22.2,10.0000004164,6.4051900753e-06,0.0,10.0000004164,6.40518980858e-07
22.3,10.0000004164,7.84364488877e-06,0.0,10.0000004164,7.84364456215e-07
22.3,9.99999967217,7.90755480416e-06,0.0,9.99999967217,7.90755506339e-07
22.4,9.99999967217,7.90755480416e-06,0.0,9.99999967217,7.90755506339e-07
22.4,9.99999973634,4.07680083738e-06,0.0,9.99999973634,4.07680094487e-07
22.5,9.99999986355,-2.22509134602e-06,0.0,9.99999986355,-2.22509137638e-07
22.5,9.99999986354,-3.71307431523e-06,0.0,9.99999986354,-3.7130743659e-07
22.6,9.99999998963,-5.9206630543e-06,0.0,9.99999998963,-5.92066306044e-07
22.6,9.99999998962,-6.18330167635e-06,0.0,9.99999998962,-6.18330168277e-07
22.7,10.0000001146,-6.18330175363e-06,0.0,10.0000001146,-6.18330168277e-07
22.7,10.0000001146,-5.20375014911e-06,0.0,10.0000001146,-5.20375008948e-07
22.8,10.0000002385,-2.70148144857e-07,0.0,10.0000002385,-2.70148138414e-08
22.8,10.0000002385,1.26438789613e-06,0.0,10.0000002385,1.26438786598e-07
22.9,10.0000003613,1.06195868858e-05,0.0,10.0000003613,1.06195865022e-06
22.9,10.0000004221,1.45022904584e-05,0.0,10.0000004221,1.45022898462e-06
23.0,10.0000004221,1.76731961869e-05,0.0,10.0000004221,1.76731954409e-06
23.0,9.99999970045,1.79668364563e-05,0.0,9.99999970045,1.79668369945e-06
23.1,9.99999970045,1.79668364563e-05,0.0,9.99999970045,1.79668369945e-06
23.1,9.99999976261,1.45651371655e-05,0.0,9.99999976261,1.45651375113e-06
23.2,9.99999988587,1.0072501473e-05,0.0,9.99999988587,1.00725015879e-06
23.2,9.99999988587,8.64254065924e-06,0.0,9.99999988587,8.64254075788e-07
23.3,10.0000000081,8.53574275428e-06,0.0,10.0000000081,8.5357427474e-07
23.3,10.0000000081,8.5349671184e-06,0.0,10.0000000081,8.53496711151e-07
23.4,10.0000001292,8.5349672218e-06,0.0,10.0000001292,8.53496711151e-07
23.4,10.0000001292,9.94556468009e-06,0.0,10.0000001292,9.94556455158e-07
23.5,10.0000002493,1.42547404326e-05,0.0,10.0000002493,1.42547400772e-06
23.5,10.0000003089,1.75457209484e-05,0.0,10.0000003089,1.75457204064e-06
23.6,10.0000003089,1.75457209484e-05,0.0,10.0000003089,1.75457204064e-06
23.6,9.99999960601,1.7213557323e-05,0.0,9.99999960601,1.72135580012e-06
23.7,9.99999960601,1.389039859e-05,0.0,9.99999960601,1.38903991373e-06
23.7,9.99999966679,1.01298577022e-05,0.0,9.99999966679,1.01298580397e-06
23.8,9.99999978734,1.02746829134e-06,0.0,9.99999978734,1.02746831319e-07
23.8,9.99999978734,-4.40961104612e-07,0.0,9.99999978734,-4.4096111399e-08
23.9,9.99999990688,-5.14442469097e-06,0.0,9.99999990688,-5.14442473887e-07
23.9,9.99999990688,-6.06319340464e-06,0.0,9.99999990688,-6.0631934611e-07
24.0,10.0000000254,-6.06319347652e-06,0.0,10.0000000254,-6.0631934611e-07
24.0,10.0000000254,-5.80285201644e-06,0.0,10.0000000254,-5.80285200168e-07
24.1,10.000000143,-3.68054885212e-06,0.0,10.000000143,-3.68054879949e-07
24.1,10.000000143,-2.29188200712e-06,0.0,10.000000143,-2.29188197435e-07
24.2,10.0000002596,3.58129079209e-06,0.0,10.0000002596,3.58129069913e-07
24.2,10.0000003174,7.10136376778e-06,0.0,10.0000003174,7.10136354239e-07
24.3,10.0000003174,7.10136376778e-06,0.0,10.0000003174,7.10136354239e-07
24.3,9.99999963468,7.02698807571e-06,0.0,9.99999963468,7.02698833242e-07
24.4,9.99999963468,5.54964022949e-06,0.0,9.99999963468,5.54964043223e-07
24.4,9.99999969366,1.92371548487e-06,0.0,9.99999969366,1.9237155438e-07
24.5,9.99999981066,-5.49704403243e-06,0.0,9.99999981066,-5.49704413651e-07
24.5,9.99999981066,-6.88650789868e-06,0.0,9.99999981066,-6.88650802907e-07
24.6,9.9999999267,-1.04160264041e-05,0.0,9.9999999267,-1.04160264804e-06
24.6,9.9999999267,-1.10267069004e-05,0.0,9.9999999267,-1.10267069812e-06
24.7,10.0000000418,-1.10267070273e-05,0.0,10.0000000418,-1.10267069812e-06
24.7,10.0000000418,-1.05655691103e-05,0.0,10.0000000418,-1.05655690661e-06
24.8,10.000000156,-7.6555720897e-06,0.0,10.000000156,-7.65557197029e-07
24.8,10.000000156,-6.26300519624e-06,0.0,10.000000156,-6.26300509854e-07
24.9,10.0000002692,1.33586216338e-07,0.0,10.0000002692,1.33586212741e-08
24.9,10.0000003254,3.72581112726e-06,0.0,10.0000003254,3.72581100601e-07
25.0,10.0000003254,3.72581112726e-06,0.0,10.0000003254,3.72581100601e-07
25.0,9.99999966176,3.72169062594e-06,0.0,9.99999966176,3.72169075182e-07
25.1,9.99999966176,3.38561418092e-06,0.0,9.99999966176,3.38561429544e-07
25.1,9.99999971903,-1.8953432039e-07,0.0,9.99999971903,-1.89534325715e-08
25.2,9.99999983268,-6.74559819224e-06,0.0,9.99999983268,-6.74559830511e-07
25.2,9.99999983268,-8.10898570537e-06,0.0,9.99999983268,-8.10898584105e-07
25.3,9.99999994543,-1.11235718309e-05,0.0,9.99999994543,-1.11235718916e-06
25.3,9.99999994543,-1.16130626514e-05,0.0,9.99999994543,-1.16130627148e-06
25.4,10.0000000573,-1.16130627813e-05,0.0,10.0000000573,-1.16130627148e-06
25.4,10.0000000573,-1.10824782234e-05,0.0,10.0000000573,-1.108247816e-06
25.5,10.0000001683,-7.95826202484e-06,0.0,10.0000001683,-7.95826189093e-07
25.5,10.0000001683,-6.61097969528e-06,0.0,10.0000001683,-6.61097958404e-07
25.6,10.0000002784,-1.07455783828e-07,0.0,10.0000002784,-1.07455780836e-08
25.6,10.000000333,3.4073359961e-06,0.0,10.000000333,3.40733588263e-07
25.7,10.000000333,3.64659862798e-06,0.0,10.000000333,3.64659850655e-07
25.7,9.99999968736,3.64871345011e-06,0.0,9.99999968736,3.64871356419e-07
25.8,9.99999968736,3.64871345011e-06,0.0,9.99999968736,3.64871356419e-07
25.8,9.99999974303,1.76215369572e-07,0.0,9.99999974303,1.762153741e-08
25.9,9.99999985351,-5.91551136061e-06,0.0,9.99999985351,-5.91551144727e-07
25.9,9.99999985351,-7.25053613465e-06,0.0,9.99999985351,-7.25053624086e-07
26.0,9.99999996314,-9.92377747499e-06,0.0,9.99999996314,-9.92377751156e-07
26.0,9.99999996314,-1.0331583982e-05,0.0,9.99999996314,-1.03315840201e-06
26.1,10.0000000719,-1.03315840944e-05,0.0,10.0000000719,-1.03315840201e-06
26.1,10.0000000719,-9.71721039733e-06,0.0,10.0000000719,-9.71721032743e-07
26.2,10.0000001799,-6.29727060085e-06,0.0,10.0000001799,-6.29727048756e-07
26.2,10.0000001799,-4.9992111661e-06,0.0,10.0000001799,-4.99921107617e-07
26.3,10.000000287,1.92329753893e-06,0.0,10.000000287,1.92329748373e-07
26.3,10.0000003402,5.29213332452e-06,0.0,10.0000003402,5.29213314448e-07
26.4,10.0000003402,6.51999686565e-06,0.0,10.0000003402,6.51999664384e-07
26.4,9.9999997116,6.57518052888e-06,0.0,9.9999997116,6.5751807185e-07
26.5,9.9999997116,6.57518052888e-06,0.0,9.9999997116,6.5751807185e-07
26.5,9.99999976575,3.33901261776e-06,0.0,9.99999976575,3.33901269597e-07
26.6,9.99999987324,-1.99030145761e-06,0.0,9.99999987324,-1.99030148284e-07
26.6,9.99999987324,-3.24883894395e-06,0.0,9.99999987324,-3.24883898514e-07
26.7,9.99999997993,-5.11991523725e-06,0.0,9.99999997993,-5.11991524753e-07
26.7,9.99999997993,-5.34300679509e-06,0.0,9.99999997993,-5.34300680582e-07
26.8,10.0000000858,-5.34300685167e-06,0.0,10.0000000858,-5.34300680582e-07
26.8,10.0000000858,-4.51404042518e-06,0.0,10.0000000858,-4.51404038644e-07
26.9,10.0000001909,-3.33562006348e-07,0.0,10.0000001909,-3.33561999979e-08
26.9,10.0000001909,9.67096363599e-07,0.0,10.0000001909,9.67096345136e-08
27.0,10.0000002952,8.90685801904e-06,0.0,10.0000002952,8.90685775608e-07
27.0,10.000000347,1.22006581708e-05,0.0,10.000000347,1.22006577474e-06
27.1,10.000000347,1.49085044803e-05,0.0,10.000000347,1.4908503963e-06
27.1,9.9999997346,1.51608698e-05,0.0,9.9999997346,1.51608702024e-06
27.2,9.9999997346,1.51608698e-05,0.0,9.9999997346,1.51608702024e-06
27.2,9.99999978731,1.22752451718e-05,0.0,9.99999978731,1.22752454329e-06
27.3,9.99999989197,8.47055962524e-06,0.0,9.99999989197,8.47055971675e-07
27.3,9.99999989197,7.25446429377e-06,0.0,9.99999989197,7.25446437214e-07
27.4,9.99999999586,7.1784229502e-06,0.0,9.99999999586,7.17842295318e-07
27.4,9.99999999586,7.17795939305e-06,0.0,9.99999999586,7.17795939602e-07
27.5,10.000000099,7.17795946707e-06,0.0,10.000000099,7.17795939602e-07
27.5,10.000000099,8.38020254484e-06,0.0,10.000000099,8.38020246188e-07
27.6,10.0000002014,1.20535446606e-05,0.0,10.0000002014,1.20535444179e-06
27.6,10.0000002522,1.48594335328e-05,0.0,10.0000002522,1.4859433158e-06
27.7,10.0000002522,1.48594335328e-05,0.0,10.0000002522,1.4859433158e-06
27.7,9.99999965337,1.45794863931e-05,0.0,9.99999965337,1.45794868984e-06
27.8,9.99999965337,1.17631829461e-05,0.0,9.99999965337,1.17631833538e-06
27.8,9.99999970509,8.5577864824e-06,0.0,9.99999970509,8.55778673478e-07
27.9,9.99999980779,8.02350933694e-07,0.0,9.99999980779,8.02350949116e-08
27.9,9.99999980779,-4.50431924678e-07,0.0,9.99999980779,-4.50431933335e-08
28.0,9.99999990975,-4.46336112632e-06,0.0,9.99999990975,-4.4633611666e-07
28.0,9.99999990975,-5.24806039795e-06,0.0,9.99999990975,-5.24806044531e-07
28.1,10.000000011,-5.24806045108e-06,0.0,10.000000011,-5.24806044531e-07
28.1,10.000000011,-5.02637149758e-06,0.0,10.000000011,-5.02637149205e-07
28.2,10.0000001115,-3.21575233375e-06,0.0,10.0000001115,-3.21575229789e-07
28.2,10.0000001115,-2.02894114312e-06,0.0,10.0000001115,-2.0289411205e-07
28.3,10.0000002113,2.99144927571e-06,0.0,10.0000002113,2.9914492125e-07
28.3,10.0000002609,6.00326391193e-06,0.0,10.0000002609,6.00326375532e-07
28.4,10.0000002609,6.00326391193e-06,0.0,10.0000002609,6.00326375532e-07
28.4,9.99999967675,5.94061909373e-06,0.0,9.99999967675,5.94061928577e-07
28.5,9.99999967675,4.68588645751e-06,0.0,9.99999967675,4.68588660898e-07
28.5,9.99999972715,1.58116356207e-06,0.0,9.99999972715,1.58116360521e-07
28.6,9.99999982726,-4.77517704747e-06,0.0,9.99999982726,-4.77517712996e-07
28.6,9.99999982726,-5.96525890524e-06,0.0,9.99999982726,-5.96525900828e-07
28.7,9.99999992667,-8.99802395521e-06,0.0,9.99999992667,-8.99802402119e-07
28.7,9.99999992667,-9.52441660828e-06,0.0,9.99999992667,-9.52441667812e-07
28.8,10.0000000254,-9.52441670231e-06,0.0,10.0000000254,-9.52441667812e-07
28.8,10.0000000254,-9.13142559521e-06,0.0,10.0000000254,-9.13142557203e-07
28.9,10.0000001234,-6.64362185681e-06,0.0,10.0000001234,-6.64362177481e-07
28.9,10.0000001234,-5.44864547e-06,0.0,10.0000001234,-5.44864540275e-07
29.0,10.0000002208,3.58392615382e-08,0.0,10.0000002208,3.58392607469e-09
29.0,10.0000002691,3.11918019712e-06,0.0,10.0000002691,3.11918011317e-07
29.1,10.0000002691,3.11918019712e-06,0.0,10.0000002691,3.11918011317e-07
29.1,9.999999699,3.1154182879e-06,0.0,9.999999699,3.11541838168e-07
29.2,9.999999699,2.81745657995e-06,0.0,9.999999699,2.81745666475e-07
29.2,9.99999974816,-2.54524725742e-07,0.0,9.99999974816,-2.54524732152e-08
29.3,9.99999984581,-5.91113625594e-06,0.0,9.99999984581,-5.91113634709e-07
29.3,9.99999984581,-7.05785698496e-06,0.0,9.99999984581,-7.05785709379e-07
29.4,9.99999994279,-9.73144906224e-06,0.0,9.99999994279,-9.73144911792e-07
29.4,9.99999994278,-1.01810117364e-05,0.0,9.99999994278,-1.01810117947e-06
29.5,10.0000000391,-1.01810118345e-05,0.0,10.0000000391,-1.01810117947e-06
29.5,10.0000000391,-9.89787357611e-06,0.0,10.0000000391,-9.89787353741e-07
29.6,10.0000001348,-8.24192338585e-06,0.0,10.0000001348,-8.24192327476e-07
29.6,10.0000001823,-8.1719031211e-06,0.0,10.0000001823,-8.17190297214e-07
29.7,10.0000001823,-3.46948381412e-06,0.0,10.0000001823,-3.46948375088e-07
29.7,10.000000177,-5.69807788594e-06,0.0,10.000000177,-5.69807778508e-07
29.8,9.9999990709,1.10713915317e-05,0.0,9.9999990709,1.10713925603e-06
29.8,9.9999973773,2.5157181178e-05,0.0,9.9999973773,2.5157187776e-06
29.9,9.9998849088,0.00114370739169,0.0,9.9998849088,0.00011437205549
29.9,9.99973522017,0.00262144829909,0.0,9.99973522017,0.00026215177116
30.0,9.99721948757,0.0274988286743,0.0,9.99721948757,0.00275064768844
30.0,9.99581463686,0.0413796558142,0.0,9.99581463686,0.00413969819544
30.1,9.98325715179,0.165336043362,0.0,9.98325715179,0.0165613327242
30.1,9.9807533453,0.190010667435,0.0,9.9807533453,0.0190377079627
30.2,9.9561501452,0.431920144572,0.0,9.9561501452,0.0433822449715
30.2,9.95454486007,0.447667263832,0.0,9.95454486007,0.0449711433446
30.3,9.92329405392,0.753220486022,0.0,9.92329405392,0.0759042795597
30.3,9.92267202054,0.759282411426,0.0,9.92267202054,0.0765199544895
30.4,9.88880351994,1.08831463533,0.0,9.88880351994,0.110055239052
30.4,9.88860188142,1.09027071516,0.0,9.88860188142,0.110255294756
30.5,9.85370496399,1.42701047476,0.0,9.85370496399,0.144819687618
30.5,9.85363514181,1.42768182224,0.0,9.85363514181,0.144888845761
30.6,9.818241326,1.76684729045,0.0,9.818241326,0.179955577764
30.6,9.81821041733,1.76713645889,0.0,9.81821041733,0.179985596537
30.7,9.78251752207,2.10676426838,0.0,9.78251752207,0.215360132362
30.7,9.78250027018,2.10692664358,0.0,9.78250027018,0.215377110697
30.8,9.74660302889,2.44607770817,0.0,9.74660302889,0.250967203745
30.8,9.74659100715,2.44618662758,0.0,9.74659100715,0.250978688424
30.9,9.71054715967,2.78428910686,0.0,9.71054715967,0.286728344044
30.9,9.71053880532,2.78436899581,0.0,9.71053880532,0.286736817764
31.0,9.67438868562,3.12102205751,0.0,9.67438868562,0.322606643058
31.0,9.67438187958,3.1210832398,0.0,9.67438187958,0.322613194171
31.1,9.638155586,3.45598657842,0.0,9.638155586,0.358573437375
31.1,9.63815013199,3.45603198257,0.0,9.63815013199,0.358578351161
31.2,9.60187207639,3.78895872408,0.0,9.60187207639,0.394606249067
31.2,9.60186809747,3.78899545045,0.0,9.60186809747,0.394610237506
31.3,9.56555709965,4.11977140825,0.0,9.56555709965,0.430688078628
31.3,9.56555348548,4.1198011028,0.0,9.56555348548,0.430691345676
31.4,9.52922471443,4.44828657825,0.0,9.52922471443,0.466804667909
31.4,9.52922207188,4.44830855353,0.0,9.52922207188,0.466807103453
31.5,9.49288803799,4.77439606357,0.0,9.49288803799,0.502944524834
31.5,9.49288558234,4.77441541533,0.0,9.49288558234,0.502946693492
31.6,9.45655648199,5.09802029281,0.0,9.45655648199,0.539099015854
31.6,9.45655451512,5.09803740002,0.0,9.45655451512,0.539100937013
31.7,9.42023919067,5.41908664431,0.0,9.42023919067,0.57525998381
31.7,9.42023785699,5.41909832405,0.0,9.42023785699,0.575261305109
31.8,9.3839429009,5.73753592051,0.0,9.3839429009,0.611420591654
31.8,9.38394097362,5.73754610279,0.0,9.38394097362,0.611421802303
31.9,9.3476728932,6.0533310973,0.0,9.3476728932,0.647576264859
31.9,9.34767174517,6.05334039475,0.0,9.34767174517,0.647577339018
32.0,9.31143666501,6.36643791179,0.0,9.31143666501,0.683722409423
32.0,9.31143583143,6.36644566291,0.0,9.31143583143,0.683723303062
32.1,9.27523768037,6.67682667864,0.0,9.27523768037,0.719855049405
32.1,9.27523685526,6.67683439014,0.0,9.27523685526,0.719855944849
32.2,9.23907890957,6.98447383093,0.0,9.23907890957,0.755970795281
32.2,9.23907779198,6.98447940822,0.0,9.23907779198,0.755971490389
32.3,9.20296388866,7.28935731216,0.0,9.20296388866,0.792066273469
32.3,9.20296308162,7.28936076327,0.0,9.20296308162,0.792066717927
32.4,9.1668970107,7.59146645691,0.0,9.1668970107,0.828139167272
32.4,9.16689680893,7.59146953831,0.0,9.16689680893,0.828139521644
32.5,9.13088052034,7.89079787303,0.0,9.13088052034,0.864188054532
32.5,9.13087942642,7.89080075384,0.0,9.13087942642,0.864188473567
32.6,9.09491544169,8.18734801778,0.0,9.09491544169,0.900211559994
32.6,9.09491510035,8.18735264904,0.0,9.09491510035,0.900212102994
32.7,9.05900620755,8.48111261652,0.0,9.05900620755,0.936207838057
32.7,9.05900586909,8.4811168686,0.0,9.05900586909,0.936208342411
32.8,9.02315334133,8.77208097624,0.0,9.02315334133,0.972174653849
32.8,9.02315271038,8.77208115812,0.0,9.02315271038,0.972174741988
32.9,8.98735839588,9.0602501014,0.0,8.98735839588,1.00811047054
32.9,8.98735806465,9.06025139885,0.0,8.98735806465,1.00811065206
33.0,8.95162378911,9.34563205896,0.0,8.95162378911,1.04401528473
33.0,8.95162331373,9.34563372424,0.0,8.95162331373,1.0440155262
33.1,8.91595058741,9.62823022827,0.0,8.91595058741,1.07988824454
