x,y,13.137
305864.875,6184274.5,6.722
305876.375,6184273.0,7.748
305888.75,6184272.0,7.063
305909.688,6184270.0,8.404
305917.188,6184269.0,7.251
305933.938,6184268.0,7.372
305941.969,6184267.0,7.824
305945.125,6184267.0,9.242
305952.406,6184266.0,8.065
305955.563,6184266.0,7.567
305810.0,6184282.5,7.154
305817.875,6184279.5,6.892
305827.25,6184280.0,6.81
305834.813,6184278.0,7.165
305846.313,6184278.0,6.663
305850.188,6184277.5,6.609
305859.781,6184277.0,6.626
305870.031,6184275.5,6.868
305882.0,6184275.0,6.991
305895.25,6184276.5,7.195
305901.688,6184274.0,7.185
305916.375,6184272.5,7.387
305922.688,6184272.0,7.438
305928.063,6184271.0,7.519
305938.219,6184270.0,7.472
305949.688,6184269.0,9.174
305961.75,6184268.0,8.688
305970.438,6184266.5,8.885
305976.625,6184264.0,8.962
305813.844,6184284.0,7.183
305817.813,6184282.5,6.992
305822.813,6184283.0,7.068
305835.844,6184282.0,7.061
305837.5,6184280.0,8.435
305840.188,6184281.0,9.041
305854.781,6184280.0,6.578
305866.938,6184278.5,6.755
305874.813,6184277.5,8.113
305880.438,6184278.5,7.451
305886.813,6184278.0,7.104
305891.063,6184277.0,7.144
305906.219,6184275.5,7.191
305911.531,6184274.5,8.721
305932.688,6184272.0,7.535
305935.281,6184273.0,7.608
305943.031,6184272.0,8.508
305956.063,6184271.0,8.883
305967.688,6184270.0,8.942
305827.688,6184285.0,6.598
305831.813,6184285.0,6.484
305842.844,6184284.5,9.063
305847.563,6184282.0,6.796
305852.438,6184285.0,6.806
305858.719,6184283.0,6.745
305863.313,6184282.0,6.819
305873.594,6184281.5,7.109
305909.813,6184278.5,7.903
305916.0,6184276.5,8.592
305921.063,6184277.0,7.641
305927.656,6184275.5,7.736
305932.031,6184275.0,7.825
305939.719,6184275.0,8.5
305948.625,6184274.0,9.162
305952.344,6184274.0,8.914
305963.313,6184273.0,8.933
305971.594,6184271.0,8.946
305975.875,6184272.5,8.86
305816.313,6184288.0,6.719
305823.063,6184287.5,6.584
305836.313,6184285.5,7.073
305839.063,6184287.0,8.467
305846.875,6184285.0,7.133
305868.5,6184283.5,6.908
305878.563,6184282.5,8.718
305882.938,6184283.0,7.282
305892.406,6184281.5,7.218
305900.469,6184280.0,7.209
305905.375,6184281.0,7.199
305914.563,6184280.0,9.583
305936.188,6184278.0,8.27
305946.219,6184276.0,8.94
305955.188,6184275.0,8.937
305959.031,6184276.0,8.951
305967.938,6184274.0,8.914
305971.031,6184276.0,8.843
305926.344,6184279.0,8.221
305820.625,6184291.0,6.622
305830.531,6184290.5,6.452
305835.875,6184288.0,7.318
305843.25,6184288.0,9.201
305846.25,6184287.5,7.905
305849.063,6184287.0,6.733
305862.25,6184288.0,7.034
305868.281,6184288.0,7.003
305873.219,6184285.0,6.927
305878.688,6184286.5,8.406
305889.094,6184285.0,7.299
305898.906,6184283.0,7.236
305909.438,6184282.0,7.761
305917.781,6184283.0,9.483
305924.281,6184282.5,8.946
305934.125,6184281.5,8.888
305940.75,6184279.0,8.898
305943.656,6184280.0,8.968
305947.375,6184280.0,8.989
305955.0,6184279.0,8.914
305963.063,6184278.5,8.9
305966.688,6184278.0,8.838
305977.5,6184277.0,8.916
305950.688,6184279.0,8.931
305826.125,6184293.0,6.46
305835.438,6184291.0,6.66
305838.781,6184291.0,8.334
305845.938,6184290.0,8.847
305849.813,6184291.0,7.005
305854.313,6184291.5,6.971
305857.156,6184289.0,7.019
305876.063,6184289.5,7.159
305884.438,6184288.0,7.989
305897.344,6184287.0,7.275
305903.719,6184285.0,7.27
305907.813,6184285.5,7.362
305911.813,6184285.5,8.95
305929.875,6184283.5,9.067
305938.844,6184283.0,8.959
305960.0,6184281.0,8.894
305969.625,6184280.0,8.846
305973.375,6184280.0,9.275
305829.938,6184296.0,6.507
305835.813,6184295.0,6.614
305841.906,6184293.0,8.93
305846.188,6184294.0,9.192
305859.063,6184293.0,7.14
305871.844,6184292.0,7.171
305881.688,6184291.0,8.88
305891.813,6184290.0,7.442
305902.813,6184289.0,7.626
305915.75,6184290.0,9.115
305921.438,6184286.0,9.097
305926.313,6184286.0,8.957
305932.844,6184285.0,8.984
305936.5,6184286.0,9.001
305943.938,6184284.0,8.975
305947.063,6184285.0,8.94
305949.844,6184283.5,8.932
305953.0,6184283.0,8.889
305956.875,6184283.0,8.91
305963.688,6184283.0,8.863
305966.813,6184282.0,8.784
305975.844,6184281.0,10.264
305842.031,6184297.0,8.058
305852.438,6184295.5,7.182
305856.188,6184296.0,7.051
305862.969,6184294.0,7.095
305868.125,6184294.5,7.151
305875.75,6184294.0,7.231
305880.0,6184294.5,7.897
305887.063,6184292.5,8.844
305900.344,6184292.0,8.051
305907.031,6184290.0,8.915
305911.906,6184293.0,9.034
305921.438,6184290.0,9.043
305928.875,6184288.0,9.055
305943.125,6184288.0,8.987
305950.875,6184287.0,8.875
305953.75,6184287.0,8.88
305956.219,6184287.0,8.898
305960.063,6184285.5,9.097
305966.875,6184286.0,10.125
305968.625,6184284.0,10.139
305973.063,6184284.0,10.394
305976.594,6184283.5,9.344
305933.125,6184289.0,9.043
305925.188,6184290.0,9.012
305895.656,6184294.0,8.062
305832.156,6184301.0,6.506
305834.594,6184299.0,6.505
305838.063,6184299.5,6.576
305848.406,6184299.0,9.357
305854.813,6184299.5,6.991
305861.063,6184297.0,7.189
305865.188,6184298.0,7.21
305873.313,6184297.0,7.266
305884.906,6184296.0,9.529
305906.375,6184297.0,9.048
305918.313,6184294.5,9.071
305929.688,6184292.0,9.018
305937.563,6184290.5,8.973
305941.0,6184292.0,8.88
305948.094,6184288.5,8.942
305957.813,6184290.0,10.119
305963.656,6184287.0,10.551
305970.781,6184286.0,9.323
305974.0,6184288.0,7.616
305977.375,6184287.0,7.283
305953.0,6184291.0,9.909
305834.313,6184305.5,6.805
305841.75,6184304.0,6.641
305845.063,6184301.5,7.893
305851.688,6184300.0,8.377
305858.188,6184303.5,7.321
305863.344,6184301.5,7.252
305867.875,6184300.0,7.216
305872.625,6184300.5,7.35
305877.625,6184298.0,7.485
305881.375,6184299.0,9.155
305890.063,6184297.5,9.687
305894.281,6184298.0,9.007
305902.063,6184297.0,9.076
305923.063,6184294.0,9.014
305926.75,6184295.0,9.031
305932.813,6184293.0,8.99
305935.688,6184295.0,8.931
305944.375,6184292.0,8.929
305947.219,6184292.0,9.446
305950.125,6184291.0,9.53
305961.406,6184291.0,9.065
305964.938,6184289.0,9.084
305965.906,6184291.5,7.379
305968.719,6184289.0,8.099
305969.75,6184294.0,6.856
305979.25,6184291.5,6.9
305849.688,6184303.0,9.366
305854.031,6184304.0,8.378
305877.438,6184303.5,8.419
305887.531,6184301.0,9.406
305899.625,6184302.0,9.108
305912.406,6184299.5,9.068
305920.438,6184300.5,8.998
305924.875,6184300.0,9.062
305931.375,6184297.0,9.038
305939.344,6184297.0,9.691
305944.5,6184295.0,10.271
305948.469,6184295.0,10.521
305951.0,6184294.5,10.097
305953.938,6184294.0,8.97
305956.594,6184295.0,7.263
305960.0,6184295.0,7.357
305962.688,6184293.5,7.162
305974.438,6184292.0,6.849
305838.063,6184309.5,6.849
305847.656,6184306.5,7.935
305850.875,6184307.0,9.405
305862.813,6184305.0,7.316
305868.75,6184305.5,7.786
305872.219,6184304.0,7.592
305880.75,6184304.5,9.122
305884.313,6184304.0,9.159
305893.125,6184304.0,9.146
305909.438,6184302.5,9.09
305916.0,6184300.0,9.093
305929.0,6184299.0,8.943
305943.188,6184297.5,10.392
305945.625,6184297.0,9.751
305947.875,6184297.0,9.132
305950.25,6184297.0,8.513
305954.125,6184298.0,7.154
305963.594,6184298.0,6.808
305973.219,6184295.0,6.97
305976.125,6184295.0,7.11
305844.75,6184309.0,6.715
305854.156,6184308.0,9.751
305857.594,6184309.0,9.36
305861.688,6184309.0,8.653
305865.875,6184308.5,8.471
305872.938,6184308.0,8.849
305888.313,6184306.5,9.123
305905.25,6184307.0,9.045
305915.438,6184304.0,9.092
305931.094,6184301.0,10.42
305934.906,6184301.5,10.077
305940.5,6184300.5,9.267
305944.063,6184300.0,8.315
305946.938,6184300.0,7.613
305950.094,6184301.0,6.881
305959.25,6184299.0,6.751
305968.438,6184299.0,6.817
305971.0,6184298.0,6.85
305841.563,6184313.0,7.146
305845.875,6184315.0,8.007
305849.938,6184311.0,9.09
305854.438,6184315.0,9.503
305870.75,6184311.5,9.204
305877.063,6184311.0,9.136
305882.875,6184309.5,9.154
305892.375,6184309.0,9.1
305897.313,6184309.0,8.99
305901.156,6184308.0,9.026
305909.375,6184307.0,8.978
305912.688,6184306.0,8.909
305923.313,6184306.5,9.936
305926.594,6184304.0,10.548
305930.969,6184304.0,9.706
305936.469,6184305.0,7.347
305939.781,6184304.0,7.403
305942.438,6184302.5,7.193
305952.688,6184304.0,6.879
305957.438,6184302.0,6.979
305960.063,6184303.0,6.693
305964.625,6184301.5,6.603
305972.688,6184301.0,6.795
305975.719,6184300.0,6.86
305980.656,6184300.0,6.934
305947.969,6184303.0,6.825
305945.219,6184302.0,6.892
305858.781,6184313.0,9.73
305864.563,6184314.0,9.237
305886.125,6184313.0,9.028
305890.313,6184312.0,9.021
305915.188,6184308.0,10.339
305919.875,6184309.0,9.665
305928.656,6184307.0,8.605
305933.656,6184308.0,7.012
305943.844,6184305.0,6.81
305946.813,6184305.0,6.85
305957.875,6184306.0,6.506
305976.906,6184303.0,6.836
305979.688,6184304.5,6.78
305949.781,6184307.0,6.921
305848.75,6184317.5,8.788
305861.125,6184317.5,9.232
305871.875,6184316.0,9.121
305881.188,6184314.5,9.059
305893.656,6184315.0,8.999
305903.25,6184313.0,9.854
305907.344,6184313.0,10.161
305911.313,6184311.0,10.494
305917.656,6184312.5,8.162
305924.969,6184310.0,7.693
305928.813,6184311.5,7.029
305931.063,6184309.5,6.896
305937.969,6184308.5,6.8
305945.813,6184308.0,6.861
305953.781,6184307.5,6.558
305971.906,6184309.0,6.692
305975.75,6184307.0,6.773
305942.875,6184310.0,6.779
305854.25,6184320.0,9.215
305866.469,6184320.5,9.122
305880.75,6184319.0,8.939
305888.906,6184317.0,9.155
305899.438,6184316.0,10.168
305912.625,6184315.0,8.081
305923.094,6184315.0,7.017
305932.594,6184312.0,6.918
305938.5,6184312.0,6.918
305947.656,6184312.0,6.586
305950.406,6184310.5,6.457
305953.688,6184311.0,6.454
305956.688,6184311.0,6.43
305958.906,6184310.0,6.352
305979.188,6184309.0,6.716
305935.688,6184312.5,6.827
305861.125,6184321.5,9.171
305872.844,6184321.0,8.996
305886.094,6184320.5,9.874
305894.0,6184319.0,10.297
305907.625,6184318.0,8.062
305915.0,6184318.5,7.015
305929.0,6184315.5,6.955
305933.438,6184314.5,6.95
305938.25,6184314.5,6.634
305943.281,6184314.5,6.547
305955.625,6184313.0,6.49
305958.813,6184313.5,6.409
305962.125,6184311.0,6.369
305968.75,6184313.0,6.298
305975.656,6184311.0,6.6
305964.719,6184313.5,6.32
305856.156,6184326.0,9.013
305859.25,6184325.0,9.106
305868.125,6184324.5,9.023
305879.344,6184323.0,9.511
305890.875,6184322.0,9.906
305897.625,6184320.0,9.531
305902.188,6184321.0,7.856
305924.844,6184319.5,6.977
305934.156,6184319.0,6.663
305938.719,6184318.0,6.569
305973.094,6184315.0,6.354
305919.625,6184321.0,7.062
305863.5,6184327.0,9.016
305874.313,6184325.5,9.409
305884.688,6184325.5,9.39
305887.594,6184323.5,10.514
305897.156,6184324.0,7.536
305908.406,6184323.0,7.122
305929.313,6184321.0,6.762
305960.25,6184317.0,6.42
305964.438,6184318.0,6.387
305977.938,6184317.0,6.502
305980.75,6184314.0,6.709
305859.563,6184331.0,9.221
305868.188,6184328.0,9.222
305870.0,6184329.5,10.435
305878.375,6184327.5,10.029
305891.75,6184327.0,7.443
305903.781,6184326.0,7.158
305914.438,6184325.5,7.061
305927.625,6184324.5,6.691
305939.781,6184321.5,6.56
305969.75,6184319.0,6.299
305974.25,6184318.0,6.324
305980.125,6184319.5,6.486
305923.125,6184324.0,6.805
305866.563,6184332.5,9.943
305874.75,6184330.0,9.563
305883.125,6184331.0,7.493
305887.438,6184330.0,7.24
305898.25,6184329.0,7.172
305909.688,6184328.0,7.114
305920.938,6184327.5,6.916
305960.5,6184323.0,6.51
305964.719,6184322.0,6.409
305973.25,6184321.0,6.259
305976.188,6184322.0,6.344
305932.875,6184325.0,6.63
305871.281,6184332.5,8.753
305875.844,6184332.5,7.504
305879.375,6184333.0,7.184
305893.125,6184332.0,7.244
305905.156,6184329.5,7.139
305915.719,6184330.5,6.883
305926.344,6184328.5,6.646
305940.781,6184328.0,6.58
305966.625,6184324.0,6.355
305969.5,6184324.0,6.307
305972.125,6184323.5,6.287
305982.25,6184323.5,6.377
305867.563,6184337.0,7.369
305874.688,6184336.0,7.13
305888.875,6184338.0,7.11
305897.281,6184334.0,7.173
305902.438,6184335.0,7.162
305905.688,6184333.0,7.083
305911.469,6184333.5,7.038
305921.094,6184332.5,6.884
305932.5,6184331.5,6.586
305968.125,6184326.0,6.295
305973.25,6184326.0,6.294
305976.438,6184326.0,6.347
305979.5,6184325.5,6.347
305970.719,6184327.5,6.32
305964.969,6184327.0,6.279
305873.188,6184340.0,7.05
305882.688,6184338.0,7.105
305916.875,6184335.0,6.828
305966.281,6184329.5,6.297
305974.875,6184330.5,6.443
305981.531,6184329.0,6.563
305978.688,6184328.5,6.523
305880.125,6184342.0,7.075
305894.625,6184338.0,7.193
305900.188,6184339.0,7.103
305909.625,6184338.0,7.023
305921.594,6184336.5,6.729
305943.406,6184335.0,6.547
305962.938,6184333.0,6.249
305966.75,6184333.0,6.318
305970.563,6184331.0,6.348
305977.938,6184332.0,6.653
305985.063,6184332.0,6.579
305959.0,6184332.0,6.299
305884.719,6184344.0,7.028
305891.313,6184343.0,7.056
305898.375,6184343.0,7.004
305905.125,6184341.5,7.011
305917.531,6184340.0,6.753
305927.375,6184339.0,6.517
305947.438,6184334.5,6.542
305950.625,6184337.0,6.387
305953.063,6184333.0,6.453
305956.563,6184336.0,6.376
305971.438,6184335.0,6.494
305960.625,6184336.0,6.35
305875.875,6184346.0,6.99
305911.313,6184343.0,6.858
305922.844,6184342.5,6.627
305933.563,6184341.0,6.572
305936.875,6184339.0,6.595
305946.719,6184337.0,6.378
305953.688,6184339.5,6.416
305965.5,6184338.0,6.411
305883.625,6184351.0,6.871
305888.0,6184349.0,6.97
305896.813,6184347.0,6.984
305905.75,6184348.0,6.888
305918.094,6184347.0,6.658
305927.813,6184344.0,6.612
305937.688,6184342.0,6.54
305940.313,6184343.0,6.5
305949.781,6184341.0,6.459
305959.219,6184340.0,6.451
305970.469,6184339.5,6.711
305893.313,6184348.0,6.937
305900.938,6184349.5,6.874
305912.25,6184348.0,6.778
305924.656,6184347.5,6.649
305932.063,6184346.0,6.566
305934.469,6184345.0,6.615
305936.656,6184346.0,6.495
305944.188,6184343.5,6.43
305951.688,6184343.5,6.424
305955.281,6184342.5,6.491
305958.281,6184343.0,6.457
305961.875,6184342.0,6.468
305964.563,6184342.0,6.722
305967.063,6184342.0,6.772
305975.5,6184341.0,6.3
305948.063,6184343.0,6.471
305895.063,6184351.5,6.853
305930.125,6184349.5,6.5
305939.0,6184348.0,6.481
305942.0,6184346.0,6.422
305945.688,6184348.0,6.577
305946.813,6184345.0,6.455
305948.938,6184346.0,6.488
305951.156,6184347.5,6.579
305953.906,6184345.0,6.52
305956.25,6184345.5,6.515
305962.125,6184344.5,6.575
305965.0,6184346.0,6.653
305890.219,6184355.0,6.762
305894.0,6184355.0,6.836
305902.156,6184353.5,6.733
305910.813,6184352.5,6.625
305915.063,6184353.0,6.453
305924.188,6184352.0,6.479
305934.469,6184351.0,6.432
305936.719,6184349.5,6.48
305942.625,6184351.0,6.832
305960.406,6184349.0,6.56
305967.0,6184348.0,6.7
305956.469,6184348.0,6.553
305952.844,6184350.0,6.639
305899.031,6184357.0,6.656
305906.875,6184355.0,6.534
305909.563,6184356.5,6.375
305919.313,6184355.0,6.391
305930.813,6184354.0,6.594
305937.625,6184352.0,6.594
305946.375,6184351.5,6.733
305948.75,6184350.0,6.793
305956.031,6184350.5,6.57
305964.563,6184351.0,6.561
305891.438,6184361.0,6.633
305897.375,6184360.0,6.564
305904.656,6184358.5,6.383
305915.875,6184358.0,6.477
305924.906,6184357.0,6.572
305935.688,6184356.0,6.967
305939.688,6184356.0,6.902
305942.875,6184354.0,6.927
305948.313,6184355.0,6.53
305958.625,6184355.0,6.512
305962.5,6184354.0,6.432
305968.656,6184352.0,6.651
305956.719,6184353.0,6.627
305896.375,6184363.0,6.502
305901.188,6184362.0,6.464
305909.438,6184361.0,6.517
305931.625,6184358.5,7.033
305944.5,6184358.0,6.519
305954.313,6184357.0,6.424
305965.531,6184356.0,6.508
305905.0,6184363.0,6.491
305915.125,6184364.0,6.937
305919.563,6184363.0,6.884
305928.188,6184363.5,6.689
305935.875,6184360.0,6.836
305940.0,6184360.0,6.427
305947.5,6184359.0,6.373
305950.75,6184360.5,6.325
305958.875,6184358.5,6.399
305963.563,6184359.0,6.461
305924.406,6184362.0,6.688
305900.938,6184368.0,6.802
305905.063,6184366.5,6.753
305910.625,6184365.0,6.775
305932.625,6184365.0,6.441
305938.063,6184364.0,6.38
305944.344,6184362.0,6.38
305954.0,6184362.0,6.35
305956.438,6184360.5,6.441
305967.688,6184361.0,6.41
305971.031,6184360.5,6.685
305974.656,6184359.5,6.57
305911.25,6184369.0,6.989
305922.25,6184368.0,6.575
305942.906,6184366.0,6.323
305946.219,6184366.0,6.278
305949.281,6184365.0,6.26
305951.438,6184363.5,6.326
305957.219,6184363.0,6.361
305961.063,6184363.0,6.391
305976.781,6184363.5,6.684
305965.0,6184363.0,6.454
305918.5,6184367.5,6.905
305904.625,6184371.5,7.35
305926.75,6184371.0,6.45
305936.938,6184368.0,6.333
305940.938,6184369.5,6.31
305958.656,6184365.5,6.385
305962.75,6184366.5,6.516
305968.25,6184366.0,6.492
305971.438,6184366.0,6.635
305953.688,6184366.0,6.317
305920.469,6184374.5,6.589
305932.969,6184374.0,6.376
305937.188,6184372.0,6.31
305945.594,6184371.0,6.296
305947.781,6184369.5,6.3
305950.844,6184368.5,6.332
305953.438,6184371.0,6.348
305957.406,6184370.0,6.38
305979.781,6184368.5,6.566
305975.844,6184368.0,6.556
305908.75,6184373.5,6.79
305940.344,6184373.0,6.4
305944.063,6184374.0,6.267
305949.5,6184373.0,6.231
305967.656,6184370.5,6.449
305973.0,6184371.0,6.496
305986.75,6184366.0,6.668
305983.375,6184370.5,6.566
305919.438,6184379.5,6.572
305926.813,6184379.5,6.494
305939.625,6184376.5,6.381
305948.75,6184376.0,6.253
305960.469,6184374.0,6.399
305964.594,6184373.0,6.461
305971.219,6184374.0,6.498
305978.75,6184373.0,6.599
305988.063,6184372.0,6.763
305913.625,6184380.5,6.212
305931.625,6184380.0,6.444
305938.313,6184380.0,6.418
305946.5,6184378.0,6.363
305954.188,6184377.5,6.269
305957.813,6184378.0,6.333
305964.281,6184377.0,6.375
305967.344,6184376.0,6.459
305982.938,6184375.0,6.595
305974.5,6184376.0,6.495
305923.5,6184385.5,6.562
305949.563,6184380.0,6.275
305961.906,6184380.0,6.311
305988.813,6184376.0,6.72
305971.0,6184379.0,6.517
305943.875,6184382.0,6.324
305929.375,6184386.5,6.501
305932.438,6184384.0,6.49
305941.5,6184386.0,6.412
305949.781,6184384.5,6.299
305954.188,6184382.5,6.275
305966.938,6184381.5,6.458
305979.594,6184379.5,6.649
305988.0,6184380.0,6.463
305976.219,6184380.5,6.494
305958.938,6184383.0,6.304
305934.156,6184388.0,6.475
305964.813,6184385.0,6.376
305972.688,6184384.0,6.507
305978.531,6184382.0,6.44
305981.063,6184382.0,6.472
305985.656,6184383.5,6.508
305992.375,6184381.0,6.576
305961.938,6184384.0,6.33
305928.813,6184390.5,6.479
305939.406,6184390.0,6.417
305949.813,6184389.0,6.364
305955.281,6184387.5,6.345
305960.188,6184388.0,6.349
305978.313,6184385.0,6.52
305992.188,6184386.0,6.537
305983.281,6184386.5,6.508
305967.813,6184386.0,6.435
305935.75,6184394.0,6.468
305944.219,6184392.0,6.412
305963.813,6184390.0,6.457
305967.25,6184390.0,6.399
305970.563,6184388.0,6.422
305974.688,6184388.5,6.452
305987.375,6184387.0,6.438
305979.0,6184389.0,6.47
305942.063,6184396.5,6.498
305947.25,6184394.0,6.438
305953.313,6184393.5,6.493
305959.781,6184393.0,6.495
305981.219,6184391.0,6.481
305984.625,6184390.0,6.42
305989.375,6184390.0,6.478
305976.188,6184390.5,6.415
305970.75,6184392.0,6.428
305965.25,6184394.0,6.347
305933.125,6184397.0,6.57
305973.875,6184392.0,6.547
305976.156,6184394.0,6.417
305978.281,6184393.0,6.405
305983.813,6184393.0,6.516
305968.813,6184394.5,6.444
305939.156,6184400.0,6.588
305946.156,6184398.0,6.622
305950.563,6184397.5,6.595
305959.125,6184398.0,6.467
305961.625,6184396.0,6.376
305973.188,6184395.0,6.425
305981.75,6184394.0,6.459
305987.094,6184395.0,6.548
305991.031,6184395.0,6.608
305955.625,6184399.0,6.43
305962.094,6184400.0,6.501
305966.625,6184398.0,6.432
305970.813,6184399.0,6.312
305973.938,6184399.0,6.315
305976.75,6184397.0,6.374
305981.0,6184398.0,6.356
305984.25,6184397.0,6.523
305950.625,6184402.0,6.58
305954.375,6184403.0,6.65
305965.469,6184401.5,6.432
305968.875,6184401.0,6.288
305986.313,6184401.0,6.615
305977.625,6184401.0,6.335
305944.719,6184405.0,6.529
305949.781,6184406.0,6.558
305957.844,6184404.5,6.582
305962.563,6184404.0,6.465
305967.094,6184405.0,6.48
305971.063,6184403.0,6.426
305973.844,6184405.0,6.449
305982.125,6184403.5,6.546
305945.219,6184410.0,6.555
305955.188,6184408.0,6.553
305961.313,6184407.0,6.491
305977.5,6184406.0,6.543
305950.938,6184411.0,6.565
305964.844,6184408.0,6.525
305968.594,6184411.0,6.572
305954.906,6184413.0,6.457
305958.75,6184412.0,6.503
305962.375,6184412.5,6.496
305973.375,6184410.0,6.573
305953.188,6184416.0,6.542
305965.688,6184415.5,6.462
305977.875,6184413.0,6.742
305996.188,6184413.0,7.155
305958.156,6184417.0,6.48
305961.656,6184418.5,6.362
305960.813,6184421.5,6.524
305967.719,6184421.0,6.483
305970.688,6184419.0,6.625
305983.938,6184418.0,7.165
305975.875,6184422.0,6.909
305963.875,6184428.0,6.593
305965.688,6184424.5,6.56
305984.688,6184424.0,6.838
305990.313,6184425.0,6.856
305994.625,6184424.0,6.815
305975.656,6184428.5,6.511
305971.438,6184428.5,6.442
305968.563,6184427.0,6.545
305984.219,6184428.5,6.723
305967.563,6184431.0,6.506
305970.0,6184434.0,6.434
305979.563,6184431.0,6.603
305988.75,6184431.0,6.598
305997.344,6184429.0,6.614
305993.563,6184430.5,6.635
305974.531,6184435.0,6.386
305981.906,6184433.0,6.637
305997.625,6184432.5,6.431
305979.625,6184436.0,6.524
305991.938,6184435.0,6.365
305995.25,6184436.0,6.253
305986.0,6184436.5,6.626
305989.75,6184439.0,6.387
305998.0,6184437.0,6.378
305985.375,6184442.0,6.457
305990.25,6184443.0,6.205
305986.875,6184446.5,6.256
305992.719,6184446.5,6.328
305998.0,6184445.0,6.27
305991.719,6184451.0,6.477
305593.219,6184075.0,17.79
305651.25,6184058.0,19.04
305654.813,6184051.0,18.788
305650.25,6184041.0,14.34
305626.281,6184033.5,14.04
305552.688,6184025.5,8.64
305544.313,6184025.5,7.64
305551.156,6184023.0,8.165
305617.25,6184000.0,13.03
305508.156,6184004.0,11.28
305511.594,6184001.0,13.61
305940.0,6184001.5,0.925
305938.719,6184003.5,2.215
305942.406,6184005.0,1.999
305994.063,6184001.0,7.04
305988.125,6184004.0,6.827
305982.344,6184002.5,6.623
305946.938,6184007.5,2.025
305981.313,6184006.0,5.311
305952.531,6184009.5,1.608
305993.844,6184007.0,6.793
305985.0,6184008.5,4.683
305979.375,6184007.5,3.622
305941.313,6184011.0,4.148
305989.75,6184010.0,5.474
305979.25,6184010.5,2.455
305955.719,6184013.0,2.372
305943.438,6184014.0,4.228
305998.156,6184009.0,6.764
305994.5,6184011.5,6.011
305960.0,6184016.0,2.247
305946.063,6184017.0,4.327
305998.906,6184014.0,5.883
305990.844,6184015.0,4.449
305985.75,6184015.0,2.354
305966.938,6184019.0,1.956
305949.969,6184019.0,4.372
305939.844,6184020.0,4.341
305996.313,6184017.0,4.402
305952.906,6184022.0,4.406
305946.5,6184021.5,4.384
305992.125,6184019.0,2.565
305973.0,6184022.0,1.764
305957.875,6184022.0,4.33
305943.563,6184024.0,4.117
305997.75,6184021.0,3.585
305977.188,6184024.5,1.918
305962.156,6184025.5,4.407
305957.469,6184027.0,4.423
305955.0,6184025.0,4.435
305947.281,6184026.0,3.769
305922.938,6184030.0,2.11
305982.375,6184027.0,1.773
305967.094,6184028.0,4.337
305950.438,6184029.5,3.067
305945.344,6184030.0,2.446
305987.406,6184029.0,1.55
305971.188,6184029.0,4.296
305966.125,6184031.5,4.342
305960.438,6184031.5,4.068
305955.688,6184030.5,3.745
305932.625,6184033.5,2.165
305990.813,6184030.0,1.135
305975.344,6184032.5,4.371
305971.531,6184033.0,4.404
305953.719,6184035.0,2.267
305948.031,6184035.0,2.205
305925.938,6184036.0,2.2
305993.938,6184033.5,1.987
305988.813,6184033.0,2.697
305980.313,6184034.0,4.31
305968.5,6184036.0,4.012
305963.906,6184035.0,3.94
305959.156,6184038.0,2.335
305941.313,6184039.5,2.22
305908.344,6184040.5,5.925
305998.438,6184035.0,1.797
305983.75,6184038.0,4.3
305978.125,6184038.5,4.312
305973.188,6184037.0,4.323
305954.438,6184039.0,2.245
305987.844,6184039.5,4.234
305964.75,6184042.0,2.293
305899.25,6184046.5,6.125
305950.188,6184044.0,2.15
305971.5,6184040.0,3.41
305992.5,6184041.0,4.101
305980.938,6184043.0,4.041
305976.156,6184043.5,3.436
305971.563,6184044.0,2.463
305968.0,6184044.5,2.275
305961.188,6184045.0,2.231
305903.5,6184049.0,6.243
305998.375,6184044.5,4.084
305989.031,6184045.0,4.19
305985.344,6184045.5,4.149
305957.344,6184048.0,2.146
305908.281,6184051.0,6.26
305906.0,6184051.5,6.34
305993.219,6184047.0,4.157
305977.344,6184049.5,2.345
305972.75,6184048.0,2.261
305966.375,6184050.0,2.22
305953.0,6184051.0,2.215
305978.813,6184047.5,2.505
305998.438,6184048.0,4.073
305988.875,6184049.0,4.15
305980.813,6184051.0,2.325
305970.25,6184050.5,2.17
305956.938,6184054.0,2.179
305946.688,6184053.0,2.428
305950.313,6184054.5,2.432
305995.438,6184051.5,3.768
305983.938,6184053.5,2.257
305973.188,6184053.0,2.122
305965.531,6184056.5,2.147
305987.875,6184054.5,2.374
305976.813,6184059.0,2.148
305972.375,6184057.0,2.2
305954.344,6184059.0,3.152
305951.0,6184059.0,3.993
305948.281,6184058.0,4.07
305999.875,6184055.5,3.73
305995.813,6184058.5,2.445
305958.375,6184060.5,2.778
305920.813,6184063.0,6.481
305984.5,6184062.5,2.193
305969.813,6184061.0,2.175
305964.844,6184063.5,2.676
305954.625,6184064.0,5.463
305959.656,6184067.0,5.384
305949.625,6184067.0,6.539
305990.75,6184065.0,2.184
305971.125,6184068.5,3.426
305965.063,6184068.0,4.528
305952.625,6184070.5,6.594
305995.938,6184068.0,2.195
305985.0,6184069.0,2.178
305976.344,6184069.0,2.535
305962.938,6184071.5,6.59
305990.75,6184073.0,2.204
305979.969,6184072.0,2.656
305967.969,6184072.5,5.941
305956.688,6184073.5,6.497
305998.438,6184073.0,2.175
305984.375,6184075.5,3.104
305973.656,6184075.0,5.296
305965.313,6184078.0,6.507
