,,RIVER1 REACH1 0,RIVER1 REACH1 100.*,RIVER1 REACH1 1000,RIVER1 REACH1 200.*,RIVER1 REACH1 300.*,RIVER1 REACH1 400.*,RIVER1 REACH1 475.*,RIVER1 REACH1 525.*,RIVER1 REACH1 600.*,RIVER1 REACH1 700.*,RIVER1 REACH1 800.*,RIVER1 REACH1 900.*
162,22/09/2008 2:41,-4.9262,-4.4227,0.1535,-3.9143,-3.4056,-2.8969,-2.5582,-2.2118,-1.849,-1.3696,-0.8626,-0.3535
163,22/09/2008 2:42,-4.9198,-4.4164,0.1584,-3.9079,-3.3993,-2.8906,-2.5541,-2.2034,-1.8428,-1.3632,-0.8561,-0.3481
164,22/09/2008 2:43,-4.9133,-4.41,0.1628,-3.9016,-3.393,-2.8843,-2.5497,-2.195,-1.8364,-1.3568,-0.8497,-0.3425
165,22/09/2008 2:44,-4.9068,-4.4036,0.1671,-3.8952,-3.3866,-2.8778,-2.5453,-2.1868,-1.8299,-1.3501,-0.8439,-0.3379
166,22/09/2008 2:45,-4.9004,-4.3973,0.1714,-3.8889,-3.3801,-2.8713,-2.5407,-2.1784,-1.8229,-1.343,-0.8387,-0.3334
167,22/09/2008 2:46,-4.8939,-4.3909,0.1757,-3.8824,-3.3736,-2.8644,-2.5357,-2.1694,-1.8153,-1.3377,-0.8338,-0.329
168,22/09/2008 2:47,-4.8873,-4.3844,0.18,-3.8758,-3.3667,-2.8572,-2.5304,-2.1602,-1.8078,-1.3329,-0.8293,-0.3247
169,22/09/2008 2:48,-4.8807,-4.3777,0.1842,-3.869,-3.3595,-2.8497,-2.5249,-2.1512,-1.802,-1.3283,-0.8249,-0.3204
170,22/09/2008 2:49,-4.8739,-4.3709,0.1885,-3.8619,-3.3521,-2.8414,-2.5203,-2.1403,-1.7963,-1.3238,-0.8205,-0.3161
171,22/09/2008 2:50,-4.8668,-4.3638,0.1928,-3.8545,-3.3441,-2.8365,-2.5173,-2.1276,-1.7909,-1.3195,-0.8162,-0.3118
172,22/09/2008 2:51,-4.8595,-4.3565,0.1999,-3.8469,-3.3378,-2.8321,-2.5143,-2.1145,-1.7848,-1.3151,-0.8119,-0.3068
173,22/09/2008 2:52,-4.852,-4.3489,0.208,-3.8391,-3.3329,-2.8288,-2.5127,-2.0941,-1.7786,-1.3105,-0.8064,-0.2999
174,22/09/2008 2:53,-4.8453,-4.3406,0.2163,-3.834,-3.3296,-2.8267,-2.5115,-2.0688,-1.7704,-1.3048,-0.7996,-0.2921
175,22/09/2008 2:54,-4.8391,-4.3352,0.2247,-3.8304,-3.3272,-2.825,-2.5103,-2.0383,-1.759,-1.2981,-0.7921,-0.284
176,22/09/2008 2:55,-4.8342,-4.3313,0.2332,-3.8278,-3.3252,-2.8232,-2.5089,-2.0027,-1.7438,-1.2907,-0.7841,-0.2757
177,22/09/2008 2:56,-4.8307,-4.3284,0.2416,-3.8255,-3.3233,-2.8211,-2.5073,-1.9625,-1.7243,-1.2827,-0.7759,-0.2673
178,22/09/2008 2:57,-4.8279,-4.3259,0.2501,-3.8234,-3.3211,-2.8187,-2.5054,-1.9174,-1.7016,-1.2742,-0.7676,-0.2589
179,22/09/2008 2:58,-4.8255,-4.3237,0.2586,-3.8212,-3.3186,-2.8144,-2.5004,-1.8792,-1.6758,-1.2652,-0.7592,-0.2504
180,22/09/2008 2:59,-4.8232,-4.3213,0.267,-3.8181,-3.3135,-2.8066,-2.4944,-1.8448,-1.6511,-1.2556,-0.7508,-0.242
181,22/09/2008 3:00,-4.8204,-4.3178,0.2755,-3.8128,-3.3065,-2.7987,-2.4877,-1.8132,-1.6259,-1.2452,-0.7423,-0.2335
182,22/09/2008 3:01,-4.8161,-4.3125,0.2923,-3.8063,-3.2949,-2.7784,-2.4708,-1.8239,-1.6123,-1.2353,-0.7335,-0.2226
183,22/09/2008 3:02,-4.8102,-4.3046,0.3117,-3.7932,-3.2795,-2.7665,-2.4639,-1.8089,-1.6003,-1.2223,-0.7212,-0.2064
184,22/09/2008 3:03,-4.7999,-4.2927,0.332,-3.7803,-3.2682,-2.7578,-2.4583,-1.7899,-1.5843,-1.2087,-0.7052,-0.1879
185,22/09/2008 3:04,-4.7879,-4.281,0.3525,-3.7694,-3.259,-2.7495,-2.4524,-1.7647,-1.5636,-1.1919,-0.687,-0.1682
186,22/09/2008 3:05,-4.7765,-4.2704,0.3711,-3.7599,-3.25,-2.7404,-2.4457,-1.7326,-1.5376,-1.173,-0.6676,-0.1474
187,22/09/2008 3:06,-4.7661,-4.2606,0.3885,-3.7506,-3.2406,-2.73,-2.4378,-1.6944,-1.5066,-1.1529,-0.646,-0.1275
188,22/09/2008 3:07,-4.7563,-4.251,0.4055,-3.7407,-3.2299,-2.7181,-2.4288,-1.6504,-1.4699,-1.1303,-0.6253,-0.1095
189,22/09/2008 3:08,-4.7463,-4.2409,0.4223,-3.7299,-3.2178,-2.7041,-2.4188,-1.5995,-1.4269,-1.1066,-0.6067,-0.0922
190,22/09/2008 3:09,-4.7356,-4.2298,0.4391,-3.7175,-3.2038,-2.6885,-2.409,-1.5456,-1.3803,-1.082,-0.5891,-0.0752
191,22/09/2008 3:10,-4.7237,-4.2172,0.4559,-3.7035,-3.1883,-2.6719,-2.3987,-1.491,-1.3319,-1.0556,-0.5717,-0.0583
192,22/09/2008 3:11,-4.7102,-4.2032,0.4726,-3.6883,-3.172,-2.6548,-2.388,-1.4357,-1.2826,-1.0272,-0.5542,-0.0415
193,22/09/2008 3:12,-4.6953,-4.188,0.4894,-3.6721,-3.1549,-2.6368,-2.3773,-1.3806,-1.2323,-0.9973,-0.5365,-0.0247
194,22/09/2008 3:13,-4.6794,-4.1718,0.5061,-3.6546,-3.1358,-2.6207,-2.3678,-1.3254,-1.1816,-0.966,-0.5183,-0.0079
195,22/09/2008 3:14,-4.6621,-4.1537,0.5229,-3.6347,-3.1191,-2.6056,-2.3584,-1.2702,-1.1303,-0.9328,-0.4995,0.009
196,22/09/2008 3:15,-4.6427,-4.1332,0.5396,-3.6174,-3.1044,-2.5947,-2.3531,-1.2005,-1.0747,-0.8977,-0.4802,0.0259
197,22/09/2008 3:16,-4.6236,-4.1161,0.556,-3.6042,-3.0953,-2.5891,-2.35,-1.1243,-1.0099,-0.8568,-0.4604,0.0429
198,22/09/2008 3:17,-4.6089,-4.1038,0.5713,-3.5955,-3.0893,-2.585,-2.3476,-1.0424,-0.9385,-0.808,-0.4407,0.06
199,22/09/2008 3:18,-4.5988,-4.0953,0.5859,-3.5894,-3.0847,-2.5805,-2.3445,-0.9008,-0.8638,-0.7514,-0.418,0.0756
200,22/09/2008 3:19,-4.5917,-4.0891,0.6004,-3.5842,-3.0799,-2.5761,-2.3418,-0.8032,-0.7818,-0.6902,-0.3921,0.0908
201,22/09/2008 3:20,-4.5859,-4.0836,0.6149,-3.5794,-3.0756,-2.5723,-2.3394,-0.7145,-0.6964,-0.6208,-0.3615,0.1062
202,22/09/2008 3:21,-4.5809,-4.0789,0.6293,-3.5752,-3.0718,-2.5687,-2.337,-0.6234,-0.6083,-0.546,-0.3241,0.1223
203,22/09/2008 3:22,-4.5764,-4.0747,0.6438,-3.5714,-3.0681,-2.5616,-2.3292,-0.5394,-0.5218,-0.4664,-0.2801,0.1396
204,22/09/2008 3:23,-4.5724,-4.0704,0.6584,-3.5648,-3.0546,-2.5299,-2.2949,-0.4876,-0.4598,-0.3936,-0.2288,0.1591
205,22/09/2008 3:24,-4.5655,-4.059,0.6733,-3.5414,-3.0143,-2.481,-2.2576,-0.4427,-0.4179,-0.3524,-0.1821,0.1818
206,22/09/2008 3:25,-4.5433,-4.0301,0.6886,-3.5033,-2.9723,-2.4404,-2.2277,-0.4064,-0.3813,-0.3157,-0.151,0.2053
207,22/09/2008 3:26,-4.508,-3.9939,0.7046,-3.4645,-2.9339,-2.4087,-2.2041,-0.3749,-0.3496,-0.2837,-0.1218,0.2257
208,22/09/2008 3:27,-4.4695,-3.9561,0.7202,-3.4275,-2.9036,-2.3841,-2.1838,-0.3461,-0.3204,-0.2544,-0.0951,0.2447
209,22/09/2008 3:28,-4.4318,-3.9201,0.7356,-3.3984,-2.8793,-2.3628,-2.1647,-0.3197,-0.2935,-0.2272,-0.07,0.2632
210,22/09/2008 3:29,-4.4005,-3.8917,0.7504,-3.3743,-2.858,-2.3434,-2.1465,-0.2947,-0.2683,-0.2017,-0.0461,0.2815
211,22/09/2008 3:30,-4.3752,-3.868,0.7643,-3.3531,-2.8387,-2.3254,-2.1293,-0.2707,-0.244,-0.1773,-0.0232,0.2995
212,22/09/2008 3:31,-4.3534,-3.8473,0.7781,-3.3341,-2.8209,-2.3088,-2.1158,-0.245,-0.2202,-0.1538,-0.001,0.3171
213,22/09/2008 3:32,-4.3338,-3.8286,0.792,-3.3174,-2.8075,-2.2999,-2.1107,-0.2126,-0.189,-0.1272,0.0207,0.3346
214,22/09/2008 3:33,-4.3177,-3.8142,0.8059,-3.3063,-2.7993,-2.2939,-2.1062,-0.1764,-0.1538,-0.0948,0.0465,0.3521
215,22/09/2008 3:34,-4.3064,-3.8041,0.8198,-3.2984,-2.7931,-2.2888,-2.1016,-0.136,-0.1147,-0.0587,0.0758,0.3713
216,22/09/2008 3:35,-4.2982,-3.7965,0.8342,-3.2921,-2.7877,-2.2838,-2.0967,-0.0919,-0.0718,-0.0189,0.1082,0.3921
217,22/09/2008 3:36,-4.2917,-3.7903,0.8491,-3.2864,-2.7825,-2.2787,-2.0914,-0.0443,-0.0253,0.0243,0.1437,0.4147
218,22/09/2008 3:37,-4.286,-3.7847,0.8646,-3.281,-2.7772,-2.2733,-2.0858,0.0062,0.0241,0.0707,0.1824,0.439
219,22/09/2008 3:38,-4.2805,-3.7792,0.8808,-3.2756,-2.7717,-2.2677,-2.0798,0.0596,0.0765,0.12,0.2239,0.4656
220,22/09/2008 3:39,-4.275,-3.7737,0.8978,-3.2694,-2.7619,-2.2501,-2.0475,0.0968,0.1186,0.1676,0.2686,0.4948
221,22/09/2008 3:40,-4.2672,-3.7632,0.9156,-3.253,-2.7387,-2.2229,-2.0152,0.1302,0.1525,0.2021,0.3051,0.526
222,22/09/2008 3:41,-4.2494,-3.7428,0.9341,-3.2283,-2.7125,-2.1965,-1.9856,0.1584,0.1813,0.2319,0.3347,0.5522
223,22/09/2008 3:42,-4.2248,-3.7177,0.9507,-3.2029,-2.6874,-2.1724,-1.9592,0.1825,0.2059,0.2573,0.3605,0.5753
224,22/09/2008 3:43,-4.1994,-3.693,0.9666,-3.1789,-2.6644,-2.1505,-1.9356,0.2034,0.2273,0.2794,0.3831,0.5961
225,22/09/2008 3:44,-4.1753,-3.6697,0.9819,-3.1568,-2.6436,-2.131,-1.9146,0.2221,0.2464,0.2992,0.4034,0.6151
226,22/09/2008 3:45,-4.1533,-3.6484,0.9968,-3.1368,-2.6247,-2.1133,-1.8954,0.2393,0.264,0.3174,0.422,0.6328
227,22/09/2008 3:46,-4.1333,-3.6291,1.003,-3.1186,-2.6075,-2.097,-1.8776,0.2554,0.2804,0.3341,0.4379,0.6455
228,22/09/2008 3:47,-4.1151,-3.6113,1.0067,-3.1018,-2.5916,-2.0824,-1.8636,0.2676,0.2925,0.3457,0.4485,0.6534
229,22/09/2008 3:48,-4.0985,-3.5953,1.0094,-3.0872,-2.579,-2.0718,-1.8546,0.2752,0.3002,0.3537,0.4565,0.6594
230,22/09/2008 3:49,-4.0846,-3.5823,1.0116,-3.0759,-2.5695,-2.0641,-1.8481,0.2806,0.3057,0.3593,0.4619,0.6639
231,22/09/2008 3:50,-4.0738,-3.5722,1.0131,-3.0674,-2.5625,-2.0584,-1.8435,0.2845,0.3096,0.3633,0.4658,0.6669
232,22/09/2008 3:51,-4.0657,-3.5645,1.0142,-3.061,-2.5573,-2.0543,-1.8402,0.2872,0.3123,0.3661,0.4685,0.6691
233,22/09/2008 3:52,-4.0596,-3.5588,1.0149,-3.0562,-2.5535,-2.0514,-1.8379,0.2891,0.3143,0.368,0.4704,0.6706
234,22/09/2008 3:53,-4.0552,-3.5547,1.0155,-3.0528,-2.5508,-2.0493,-1.8362,0.2905,0.3157,0.3694,0.4718,0.6717
235,22/09/2008 3:54,-4.052,-3.5516,1.0159,-3.0503,-2.5488,-2.0478,-1.8351,0.2914,0.3166,0.3704,0.4727,0.6725
236,22/09/2008 3:55,-4.0496,-3.5494,1.0161,-3.0484,-2.5475,-2.0467,-1.8343,0.2921,0.3173,0.3711,0.4734,0.673
237,22/09/2008 3:56,-4.048,-3.5478,1.0163,-3.0472,-2.5465,-2.046,-1.8337,0.2926,0.3178,0.3716,0.4739,0.6734
238,22/09/2008 3:57,-4.047,-3.5468,1.0165,-3.0463,-2.5458,-2.0455,-1.8333,0.2929,0.3181,0.3719,0.4742,0.6737
239,22/09/2008 3:58,-4.0462,-3.546,1.0166,-3.0457,-2.5454,-2.0452,-1.833,0.2931,0.3184,0.3722,0.4744,0.6739
240,22/09/2008 3:59,-4.0457,-3.5455,1.0166,-3.0453,-2.545,-2.0449,-1.8328,0.2933,0.3185,0.3723,0.4746,0.674
241,22/09/2008 4:00,-4.0453,-3.5452,1.0167,-3.045,-2.5448,-2.0448,-1.8327,0.2934,0.3187,0.3725,0.4747,0.6741
242,22/09/2008 4:01,-4.045,-3.5449,1.0167,-3.0448,-2.5447,-2.0446,-1.8326,0.2935,0.3187,0.3726,0.4748,0.6742
243,22/09/2008 4:02,-4.0448,-3.5447,1.0167,-3.0447,-2.5446,-2.0446,-1.8325,0.2936,0.3188,0.3726,0.4749,0.6742
244,22/09/2008 4:03,-4.0447,-3.5446,1.0168,-3.0446,-2.5445,-2.0445,-1.8325,0.2936,0.3188,0.3727,0.4749,0.6742
245,22/09/2008 4:04,-4.0446,-3.5445,1.0168,-3.0445,-2.5444,-2.0445,-1.8324,0.2936,0.3189,0.3727,0.4749,0.6743
246,22/09/2008 4:05,-4.0446,-3.5445,1.0168,-3.0445,-2.5444,-2.0444,-1.8324,0.2937,0.3189,0.3727,0.475,0.6743
247,22/09/2008 4:06,-4.0445,-3.5445,1.0168,-3.0444,-2.5444,-2.0444,-1.8324,0.2937,0.3189,0.3727,0.475,0.6743
248,22/09/2008 4:07,-4.0445,-3.5444,1.0168,-3.0444,-2.5444,-2.0444,-1.8324,0.2937,0.3189,0.3727,0.475,0.6743
249,22/09/2008 4:08,-4.0445,-3.5444,1.0168,-3.0444,-2.5443,-2.0444,-1.8324,0.2937,0.3189,0.3727,0.475,0.6743
250,22/09/2008 4:09,-4.0445,-3.5444,1.0168,-3.0444,-2.5443,-2.0444,-1.8324,0.2937,0.3189,0.3728,0.475,0.6743
251,22/09/2008 4:10,-4.0445,-3.5444,1.0168,-3.0444,-2.5443,-2.0444,-1.8324,0.2937,0.3189,0.3728,0.475,0.6743
252,22/09/2008 4:11,-4.0444,-3.5444,1.0168,-3.0444,-2.5443,-2.0444,-1.8324,0.2937,0.3189,0.3728,0.475,0.6743
253,22/09/2008 4:12,-4.0444,-3.5444,1.0168,-3.0444,-2.5443,-2.0444,-1.8324,0.2937,0.3189,0.3728,0.475,0.6743
254,22/09/2008 4:13,-4.0444,-3.5444,1.0168,-3.0444,-2.5443,-2.0444,-1.8323,0.2937,0.3189,0.3728,0.475,0.6743
255,22/09/2008 4:14,-4.0444,-3.5444,1.0168,-3.0444,-2.5443,-2.0444,-1.8323,0.2937,0.3189,0.3728,0.475,0.6743
256,22/09/2008 4:15,-4.0444,-3.5444,1.0168,-3.0444,-2.5443,-2.0444,-1.8323,0.2937,0.3189,0.3728,0.475,0.6743
257,22/09/2008 4:16,-4.0444,-3.5444,1.0168,-3.0444,-2.5443,-2.0444,-1.8323,0.2937,0.319,0.3728,0.475,0.6743
258,22/09/2008 4:17,-4.0444,-3.5444,1.0168,-3.0444,-2.5443,-2.0444,-1.8323,0.2937,0.319,0.3728,0.475,0.6743
259,22/09/2008 4:18,-4.0444,-3.5444,1.0168,-3.0444,-2.5443,-2.0444,-1.8323,0.2937,0.319,0.3728,0.475,0.6743
260,22/09/2008 4:19,-4.0444,-3.5444,1.0168,-3.0444,-2.5443,-2.0444,-1.8323,0.2937,0.319,0.3728,0.475,0.6743
261,22/09/2008 4:20,-4.0444,-3.5444,1.0168,-3.0444,-2.5443,-2.0444,-1.8323,0.2937,0.319,0.3728,0.475,0.6743
262,22/09/2008 4:21,-4.0444,-3.5444,1.0168,-3.0444,-2.5443,-2.0444,-1.8323,0.2937,0.319,0.3728,0.475,0.6743
263,22/09/2008 4:22,-4.0444,-3.5444,1.0168,-3.0444,-2.5443,-2.0444,-1.8323,0.2937,0.319,0.3728,0.475,0.6743
264,22/09/2008 4:23,-4.0444,-3.5444,1.0168,-3.0444,-2.5443,-2.0444,-1.8323,0.2937,0.319,0.3728,0.475,0.6743
265,22/09/2008 4:24,-4.0444,-3.5444,1.0168,-3.0444,-2.5443,-2.0444,-1.8323,0.2937,0.319,0.3728,0.475,0.6743
266,22/09/2008 4:25,-4.0444,-3.5444,1.0168,-3.0444,-2.5443,-2.0444,-1.8323,0.2937,0.319,0.3728,0.475,0.6743
267,22/09/2008 4:26,-4.0444,-3.5444,1.0168,-3.0444,-2.5443,-2.0444,-1.8323,0.2937,0.319,0.3728,0.475,0.6743
268,22/09/2008 4:27,-4.0444,-3.5444,1.0168,-3.0444,-2.5443,-2.0444,-1.8323,0.2937,0.319,0.3728,0.475,0.6743
269,22/09/2008 4:28,-4.0444,-3.5444,1.0168,-3.0444,-2.5443,-2.0444,-1.8323,0.2937,0.319,0.3728,0.475,0.6743
270,22/09/2008 4:29,-4.0444,-3.5444,1.0168,-3.0444,-2.5443,-2.0444,-1.8323,0.2937,0.319,0.3728,0.475,0.6743
271,22/09/2008 4:30,-4.0444,-3.5444,1.0168,-3.0444,-2.5443,-2.0444,-1.8323,0.2937,0.319,0.3728,0.475,0.6743
272,22/09/2008 4:31,-4.0444,-3.5444,1.0168,-3.0444,-2.5443,-2.0444,-1.8323,0.2937,0.319,0.3728,0.475,0.6743
273,22/09/2008 4:32,-4.0444,-3.5444,1.0168,-3.0444,-2.5443,-2.0444,-1.8323,0.2937,0.319,0.3728,0.475,0.6743
274,22/09/2008 4:33,-4.0444,-3.5444,1.0168,-3.0444,-2.5443,-2.0444,-1.8323,0.2937,0.319,0.3728,0.475,0.6743
275,22/09/2008 4:34,-4.0444,-3.5444,1.0168,-3.0444,-2.5443,-2.0444,-1.8323,0.2937,0.319,0.3728,0.475,0.6743
276,22/09/2008 4:35,-4.0444,-3.5444,1.0168,-3.0444,-2.5443,-2.0444,-1.8323,0.2937,0.319,0.3728,0.475,0.6743
277,22/09/2008 4:36,-4.0444,-3.5444,1.0168,-3.0444,-2.5443,-2.0444,-1.8323,0.2937,0.319,0.3728,0.475,0.6743
278,22/09/2008 4:37,-4.0444,-3.5444,1.0168,-3.0444,-2.5443,-2.0444,-1.8323,0.2937,0.319,0.3728,0.475,0.6743
279,22/09/2008 4:38,-4.0444,-3.5444,1.0168,-3.0444,-2.5443,-2.0444,-1.8323,0.2937,0.319,0.3728,0.475,0.6743
280,22/09/2008 4:39,-4.0444,-3.5444,1.0168,-3.0444,-2.5443,-2.0444,-1.8323,0.2937,0.319,0.3728,0.475,0.6743
281,22/09/2008 4:40,-4.0444,-3.5444,1.0168,-3.0444,-2.5443,-2.0444,-1.8323,0.2937,0.319,0.3728,0.475,0.6743
282,22/09/2008 4:41,-4.0444,-3.5444,1.0168,-3.0444,-2.5443,-2.0444,-1.8323,0.2937,0.319,0.3728,0.475,0.6743
283,22/09/2008 4:42,-4.0444,-3.5444,1.0168,-3.0444,-2.5443,-2.0444,-1.8323,0.2937,0.319,0.3728,0.475,0.6743
284,22/09/2008 4:43,-4.0444,-3.5444,1.0168,-3.0444,-2.5443,-2.0444,-1.8323,0.2937,0.319,0.3728,0.475,0.6743
285,22/09/2008 4:44,-4.0444,-3.5444,1.0168,-3.0444,-2.5443,-2.0444,-1.8323,0.2937,0.319,0.3728,0.475,0.6743
286,22/09/2008 4:45,-4.0444,-3.5444,1.0168,-3.0444,-2.5443,-2.0444,-1.8323,0.2937,0.319,0.3728,0.475,0.6743
287,22/09/2008 4:46,-4.0444,-3.5444,1.0168,-3.0444,-2.5443,-2.0444,-1.8323,0.2937,0.319,0.3728,0.475,0.6743
288,22/09/2008 4:47,-4.0444,-3.5444,1.0168,-3.0444,-2.5443,-2.0444,-1.8323,0.2937,0.319,0.3728,0.475,0.6743
289,22/09/2008 4:48,-4.0444,-3.5444,1.0168,-3.0444,-2.5443,-2.0444,-1.8323,0.2937,0.319,0.3728,0.475,0.6743
290,22/09/2008 4:49,-4.0444,-3.5444,1.0168,-3.0444,-2.5443,-2.0444,-1.8323,0.2937,0.319,0.3728,0.475,0.6743
291,22/09/2008 4:50,-4.0444,-3.5444,1.0168,-3.0444,-2.5443,-2.0444,-1.8323,0.2937,0.319,0.3728,0.475,0.6743
292,22/09/2008 4:51,-4.0444,-3.5444,1.0168,-3.0444,-2.5443,-2.0444,-1.8323,0.2937,0.319,0.3728,0.475,0.6743
293,22/09/2008 4:52,-4.0444,-3.5444,1.0168,-3.0444,-2.5443,-2.0444,-1.8323,0.2937,0.319,0.3728,0.475,0.6743
294,22/09/2008 4:53,-4.0444,-3.5444,1.0168,-3.0444,-2.5443,-2.0444,-1.8323,0.2937,0.319,0.3728,0.475,0.6743
295,22/09/2008 4:54,-4.0444,-3.5444,1.0168,-3.0444,-2.5443,-2.0444,-1.8323,0.2937,0.319,0.3728,0.475,0.6743
296,22/09/2008 4:55,-4.0444,-3.5444,1.0168,-3.0444,-2.5443,-2.0444,-1.8323,0.2937,0.319,0.3728,0.475,0.6743
297,22/09/2008 4:56,-4.0444,-3.5444,1.0168,-3.0444,-2.5443,-2.0444,-1.8323,0.2937,0.319,0.3728,0.475,0.6743
298,22/09/2008 4:57,-4.0444,-3.5444,1.0168,-3.0444,-2.5443,-2.0444,-1.8323,0.2937,0.319,0.3728,0.475,0.6743
299,22/09/2008 4:58,-4.0444,-3.5444,1.0168,-3.0444,-2.5443,-2.0444,-1.8323,0.2937,0.319,0.3728,0.475,0.6743
300,22/09/2008 4:59,-4.0444,-3.5444,1.0168,-3.0444,-2.5443,-2.0444,-1.8323,0.2937,0.319,0.3728,0.475,0.6743
301,22/09/2008 5:00,-4.0444,-3.5444,1.0168,-3.0444,-2.5443,-2.0444,-1.8323,0.2937,0.319,0.3728,0.475,0.6743
